,Hybrid_Portfolio,Macro_Part,Micro_Part
2020-10-05,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-06,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-07,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-08,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-09,1135.1671112142744,932.683915904392,202.4831953098823
2020-10-10,1139.585549188328,936.9930117569093,202.59253743141883
2020-10-11,1143.7418045578206,940.0714394099605,203.67036514786022
2020-10-12,1156.278906097527,949.4615731836071,206.81733291391976
2020-10-13,1146.8725365331813,941.642532350617,205.23000418256433
2020-10-14,1144.3509539326235,939.5759220716806,204.77503186094302
2020-10-15,1141.1818062283876,936.149705076366,205.0321011520216
2020-10-16,1132.5900531399382,930.6408495781195,201.9492035618187
2020-10-17,1134.0149526784878,931.8529163852687,202.16203629321907
2020-10-18,1138.9972212704708,936.0909992965677,202.90622197390323
2020-10-19,1147.6529282765378,943.4538307598592,204.1990975166785
2020-10-20,1153.1782481114417,948.1538510697733,205.02439704166844
2020-10-21,1176.2698646735444,967.0470271323327,209.2228375412118
2020-10-22,1207.49594517121,993.1482156973184,214.34772947389163
2020-10-23,1200.8161688093755,987.5611121357045,213.25505667367094
2020-10-24,1210.585151127063,995.8152650116257,214.7698861154374
2020-10-25,1201.1212697448145,987.8868810636718,213.2343886811426
2020-10-26,1187.7190947915185,976.9874426166592,210.7316521748593
2020-10-27,1217.6575203775742,1003.8855047368836,213.77201564069068
2020-10-28,1189.5735841807473,979.6400899285036,209.93349425224372
2020-10-29,1194.2569347762558,984.3234405240121,209.93349425224372
2020-10-30,1189.6455371120144,979.7120428597707,209.93349425224372
2020-10-31,1195.7513442037007,986.5908502109448,209.16049399275593
2020-11-01,1194.732551006168,985.7120073488416,209.02054365732639
2020-11-02,1186.644702516304,979.3923823882328,207.25232012807115
2020-11-03,1200.770537482232,993.5182173541607,207.25232012807115
2020-11-04,1204.484719108409,997.1074711855573,207.3772479228518
2020-11-05,1256.0252696434086,1041.766651820876,214.25861782253273
2020-11-06,1293.2990498341092,1072.5832199346528,220.71582989945634
2020-11-07,1233.079582323941,1021.0850322700171,211.9945500539239
2020-11-08,1284.7841977576159,1069.624441269545,215.15975648807088
2020-11-09,1257.998159445025,1044.4931310980116,213.50502834701345
2020-11-10,1286.747593743431,1072.2444227702485,214.50317097318236
2020-11-11,1283.8696649711603,1067.2524876053444,216.61717736581588
2020-11-12,1291.5115522481651,1075.0104379784154,216.50111426974973
2020-11-13,1306.0483048450742,1087.2192964770832,218.82900836799095
2020-11-14,1283.4541851191427,1067.2017774838205,216.25240763532227
2020-11-15,1267.5950408560611,1053.4665878787496,214.12845297731164
2020-11-16,1301.964254815444,1086.0862979540213,215.8779568614227
2020-11-17,1354.8425829346447,1131.7242346623111,223.11834827233352
2020-11-18,1355.1285887722784,1132.1787218510526,222.94986692122572
2020-11-19,1349.052137185707,1127.1861367514502,221.86600043425668
2020-11-20,1415.6256299887941,1184.015426251374,231.61020373742
2020-11-21,1456.992240799988,1218.1939177487695,238.79832305121832
2020-11-22,1434.372724160848,1195.4204968451638,238.95222731568427
2020-11-23,1491.3281607404742,1244.5057505036248,246.82241023684955
2020-11-24,1514.7967723459367,1265.5088998747165,249.2878724712202
2020-11-25,1458.5825393610692,1222.2714692654054,236.3110700956639
2020-11-26,1338.129674520349,1106.022776604546,232.106897915803
2020-11-27,1336.9036123919195,1104.7967144761164,232.106897915803
2020-11-28,1369.4222975616576,1137.3153996458545,232.106897915803
2020-11-29,1414.6284542054602,1182.5215562896572,232.106897915803
2020-11-30,1492.26579056862,1260.158892652817,232.106897915803
2020-12-01,1439.1496041505848,1207.0427062347817,232.106897915803
2020-12-02,1461.6333286468152,1229.5264307310122,232.106897915803
2020-12-03,1483.449083530103,1251.3421856143,232.106897915803
2020-12-04,1421.1732529573796,1189.0663550415766,232.106897915803
2020-12-05,1459.8794521756959,1227.7725542598928,232.106897915803
2020-12-06,1470.0191873939098,1237.9122894781067,232.106897915803
2020-12-07,1455.99036995113,1223.883472035327,232.106897915803
2020-12-08,1401.5059862504056,1169.3990883346025,232.106897915803
2020-12-09,1422.6478856036063,1190.5409876878032,232.106897915803
2020-12-10,1402.710033418887,1170.6031355030839,232.106897915803
2020-12-11,1384.442518172231,1152.335620256428,232.106897915803
2020-12-12,1426.5320455549415,1194.4251476391385,232.106897915803
2020-12-13,1455.762520097257,1223.655622181454,232.106897915803
2020-12-14,1455.1215716439742,1223.0146737281711,232.106897915803
2020-12-15,1461.3346826687718,1229.481076366692,231.8536063020799
2020-12-16,1566.387399082278,1325.5941613328791,240.79323774939888
2020-12-17,1620.2563810309505,1373.6005594093585,246.6558216215919
2020-12-18,1641.154750180903,1391.85616429194,249.29858588896278
2020-12-19,1668.883820720431,1416.5127299189403,252.37109080149074
2020-12-20,1637.874623163941,1389.5600638861129,248.31455927782798
2020-12-21,1584.1503018117974,1342.9028621638593,241.24743964793814
2020-12-22,1643.7917506010308,1398.7455129662826,245.0462376347481
2020-12-23,1583.4204356295295,1340.3867169670984,243.03371866243097
2020-12-24,1591.0954406402916,1346.3332737682224,244.7621668720691
2020-12-25,1623.8117533457014,1375.6261490570446,248.1856042886569
2020-12-26,1677.1848935060598,1422.7986849439587,254.38620856210113
2020-12-27,1702.110118505922,1450.0941458012305,252.01597270469145
2020-12-28,1766.1077720888115,1505.7926693376553,260.31510275115613
2020-12-29,1779.6054727981232,1518.032596584426,261.5728762136972
2020-12-30,1833.2550262229597,1564.034037304554,269.2209889184057
2020-12-31,1814.1303950171803,1546.6617386298308,267.4686563873495
2021-01-01,1821.398931240597,1553.424931626305,267.97399961429204
2021-01-02,1945.6750420052738,1662.2256591825746,283.44938282269914
2021-01-03,2171.8145966075044,1860.6728208451516,311.14177576235284
2021-01-04,2195.5495452319633,1898.8012734905917,296.74827174137164
2021-01-05,2271.7602064503203,1975.0119347089485,296.74827174137164
2021-01-06,2417.5851575366937,2120.9374461849175,296.6477113517763
2021-01-07,2546.90283861494,2242.9723169922986,303.9305216226414
2021-01-08,2641.403918792176,2334.3268168363143,307.07710195586145
2021-01-09,2679.557495506904,2373.8330459521167,305.7244495547877
2021-01-10,2605.7322974280714,2305.308624038918,300.4236733891535
2021-01-11,2368.77014076426,2077.9861520251407,290.7839887391194
2021-01-12,2341.054607392536,2050.270618653417,290.7839887391194
2021-01-13,2489.0877380456795,2198.3037493065603,290.7839887391194
2021-01-14,2597.9854003228447,2307.2014115837255,290.7839887391194
2021-01-15,2466.8116404642387,2176.027651725119,290.7839887391194
2021-01-16,2487.1377362005633,2196.3537474614436,290.7839887391194
2021-01-17,2485.4992943488915,2194.7153056097723,290.7839887391194
2021-01-18,2528.0839216507748,2237.2999329116556,290.7839887391194
2021-01-19,2586.4391098977094,2292.0402276141544,294.398882283555
2021-01-20,2583.17024930064,2287.7830573230012,295.38719197763885
2021-01-21,2253.172181815953,1973.888462104874,279.28371971107896
2021-01-22,2340.5444432302047,2061.260723519126,279.28371971107896
2021-01-23,2341.2482474073045,2061.9645276962256,279.28371971107896
2021-01-24,2455.3722492266265,2176.0885295155476,279.28371971107896
2021-01-25,2353.4636039967113,2074.1798842856324,279.28371971107896
2021-01-26,2395.951634450467,2116.667914739388,279.28371971107896
2021-01-27,2282.4975962977223,2003.2138765866434,279.28371971107896
2021-01-28,2355.1656149409405,2075.8818952298616,279.28371971107896
2021-01-29,2397.9576708335644,2126.9291882311813,271.02848260238295
2021-01-30,2421.313411366965,2150.338874818528,270.9745365484369
2021-01-31,2357.488221658624,2086.2010838042083,271.2871378544157
2021-02-01,2435.315530347891,2159.405720936083,275.90980941180817
2021-02-02,2610.187866945304,2326.777468146155,283.41039879914905
2021-02-03,2800.946895833109,2500.9186466869787,300.0282491461303
2021-02-04,2791.098335124577,2487.0551487993853,304.0431863251915
2021-02-05,2924.678032857525,2608.6023845530212,316.0756483045037
2021-02-06,2853.412660389426,2552.5849544465564,300.82770594286967
2021-02-07,2821.570067543036,2537.2231325066714,284.3469350363647
2021-02-08,3084.494554239008,2792.41326519712,292.0812890418877
2021-02-09,3094.8406990778585,2803.1887171614444,291.6519819164141
2021-02-10,3147.608263472965,2846.821549083927,300.7867143890382
2021-02-11,3247.780267392514,2939.903123468909,307.8771439236047
2021-02-12,3273.9224367820634,2967.4585632978497,306.4638734842137
2021-02-13,3219.3823759073657,2918.8752783197947,300.5070975875712
2021-02-14,3233.206751019769,2931.0392326361307,302.16751838363837
2021-02-15,3203.4513128907274,2912.8126311361043,290.63868175462324
2021-02-16,3194.6426979927205,2901.667350073574,292.9753479191463
2021-02-17,3296.193365681735,2997.5094296327825,298.6839360489526
2021-02-18,3397.879155590203,3097.9889901690203,299.8901654211826
2021-02-19,3651.221725357415,3338.5752337728263,312.6464915845888
2021-02-20,3509.126513841958,3214.505884718521,294.62062912343714
2021-02-21,3620.810494802422,3323.193633983521,297.61686081890093
2021-02-22,3653.343869104741,3360.6826594754493,292.6612096292916
2021-02-23,3479.763988553504,3182.9469162285295,296.8170723249746
2021-02-24,3623.192390336807,3316.339423085352,306.8529672514552
2021-02-25,3356.4237069212454,3066.729348730856,289.6943581903891
2021-02-26,3326.2189241631722,3037.8044044783455,288.4145196848267
2021-02-27,3296.1891705793687,3009.930722575915,286.2584480034536
2021-02-28,3263.6265557558727,2977.3681077524193,286.2584480034536
2021-03-01,3384.880812105558,3098.6223641021043,286.2584480034536
2021-03-02,3306.208192240888,3019.949744237434,286.2584480034536
2021-03-03,3320.613618708656,3034.3551707052025,286.2584480034536
2021-03-04,3226.4739934372874,2940.215545433834,286.2584480034536
2021-03-05,3199.599681191504,2913.34123318805,286.2584480034536
2021-03-06,3232.324986255193,2946.0665382517395,286.2584480034536
2021-03-07,3306.4208001951292,3020.162352191676,286.2584480034536
2021-03-08,3309.4622346267697,3023.2037866233163,286.2584480034536
2021-03-09,3442.2959273219344,3153.217376069958,289.07855125197653
2021-03-10,3366.631808538203,3079.547219034559,287.08458950364417
2021-03-11,3515.964677053597,3227.352865633804,288.6118114197931
2021-03-12,3377.42752591136,3096.2331395018928,281.1943864094672
2021-03-13,3558.3475210452566,3269.967417379685,288.3801036655718
2021-03-14,3434.5453381898365,3150.1869623629636,284.35837582687265
2021-03-15,3330.153318881986,3051.9950304558424,278.15828842614354
2021-03-16,3323.205195570004,3045.0469071438606,278.15828842614354
2021-03-17,3397.0253559332323,3118.867067507089,278.15828842614354
2021-03-18,3351.219697102467,3073.0614086763235,278.15828842614354
2021-03-19,3373.1919664499474,3095.033678023804,278.15828842614354
2021-03-20,3374.527337795076,3096.369049368933,278.15828842614354
2021-03-21,3359.39490302301,3081.2366145968667,278.15828842614354
2021-03-22,3274.5524415849563,3001.933507322254,272.6189342627022
2021-03-23,3238.5997062924116,2965.9807720297094,272.6189342627022
2021-03-24,3174.7878259156173,2902.168891652915,272.6189342627022
2021-03-25,3143.8023351195916,2871.1834008568894,272.6189342627022
2021-03-26,3143.0215878435624,2870.4026535808603,272.6189342627022
2021-03-27,3151.0181712729236,2878.3992370102214,272.6189342627022
2021-03-28,3230.4941901286957,2955.082022446663,275.41216768203265
2021-03-29,3325.5474456247466,3047.1897788682973,278.35766675644913
2021-03-30,3357.560890112513,3078.608295026332,278.9525950861807
2021-03-31,3419.2424232689264,3138.760660751022,280.4817625179043
2021-04-01,3431.0480645214066,3149.40389794321,281.6441665781965
2021-04-02,3570.6828012193573,3280.3311269125657,290.35167430679167
2021-04-03,3620.482611522108,3329.9308186772873,290.5517928448207
2021-04-04,3738.1115547900627,3440.038224291463,298.07333049859994
2021-04-05,3723.262851094254,3426.401687089213,296.8611640050415
2021-04-06,3826.0862609870114,3521.9393092002647,304.14695178674674
2021-04-07,3796.6652920101737,3494.5819446479622,302.08334736221144
2021-04-08,3894.8751091561408,3585.8615010287017,309.01360812743883
2021-04-09,3923.037764635813,3612.3727219120774,310.6650427237357
2021-04-10,3948.090093801904,3640.3162739924883,307.7738198094156
2021-04-11,4018.3065008140675,3706.125931830077,312.18056898399044
2021-04-12,4043.2958638204746,3729.427367024723,313.8684967957517
2021-04-13,4149.532359834298,3830.8569291675985,318.67543066669964
2021-04-14,4168.668243931165,3848.0426509913195,320.6255929398454
2021-04-15,4295.316311426033,3965.868363597003,329.4479478290309
2021-04-16,4071.7410042667543,3758.4084600833403,313.3325441834141
2021-04-17,3958.013661247411,3651.491124310184,306.52253693722713
2021-04-18,4181.749167443611,3877.2277468956477,304.5214205479636
2021-04-19,4094.1975024924927,3792.002698984965,302.19480350752787
2021-04-20,4203.5347286937385,3900.716498369663,302.8182303240758
2021-04-21,4262.977478979781,3957.8705699757074,305.10690900407417
2021-04-22,4605.357965619161,4291.601271541234,313.7566940779271
2021-04-23,4509.850277381432,4200.158369198019,309.6919081834131
2021-04-24,4598.959944349551,4279.983093315282,318.97685103426954
2021-04-25,4999.227323544135,4662.586533330084,336.64079021405047
2021-04-26,4939.670863056921,4612.5200442799205,327.15081877700084
2021-04-27,4978.986939728097,4653.786951309279,325.19998841881795
2021-04-28,5116.1447379591755,4783.525407243273,332.61933071590306
2021-04-29,5000.411017024385,4673.803087618074,326.607929406311
2021-04-30,5026.080578497741,4697.4297465483905,328.6508319493503
2021-05-01,5479.587721535285,5126.202888237554,353.38483329773
2021-05-02,5318.6606522570055,4974.414889093077,344.2457631639285
2021-05-03,5572.490232412108,5213.0970451658395,359.39318724626844
2021-05-04,5239.923826918446,4901.259067275218,338.66475964322893
2021-05-05,5535.267942772341,5180.281136316311,354.9868064560296
2021-05-06,5437.629783997996,5087.848271401556,349.7815125964396
2021-05-07,5411.602181440577,5066.621866966214,344.980314474363
2021-05-08,5793.831258519538,5433.728008878295,360.1032496412423
2021-05-09,5739.55365351484,5378.969747818913,360.5839056959275
2021-05-10,5680.835564383991,5319.481696140274,361.3538682437177
2021-05-11,5902.335963727563,5532.992110212499,369.34385351506336
2021-05-12,5647.583311355844,5290.536388198192,357.046923157652
2021-05-13,5451.005695441059,5099.827347308228,351.17834813283105
2021-05-14,5737.588129396066,5386.409781263234,351.17834813283105
2021-05-15,5529.032549148025,5177.854201015194,351.17834813283105
2021-05-16,5656.196409999411,5305.01806186658,351.17834813283105
2021-05-17,5476.518464663914,5125.3401165310825,351.17834813283105
2021-05-18,5985.68672424476,5631.6870591343495,353.9996651104102
2021-05-19,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-20,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-21,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-22,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-23,4776.75792524801,4441.381824506505,335.37610074150535
2021-05-24,4776.75792524801,4441.381824506505,335.37610074150535
