,0
2024-08-19,1900.3993568563797
2024-08-20,1900.3993568563797
2024-08-21,1900.3993568563797
2024-08-22,1900.3993568563797
2024-08-23,1900.3993568563797
2024-08-24,1900.3993568563797
2024-08-25,1900.3993568563797
2024-08-26,1900.3993568563797
2024-08-27,1900.3993568563797
2024-08-28,1900.3993568563797
2024-08-29,1900.3993568563797
2024-08-30,1900.3993568563797
2024-08-31,1900.3993568563797
2024-09-01,1900.3993568563797
2024-09-02,1900.3993568563797
2024-09-03,1900.3993568563797
2024-09-04,1900.3993568563797
2024-09-05,1900.3993568563797
2024-09-06,1900.3993568563797
2024-09-07,1900.3993568563797
2024-09-08,1900.3993568563797
2024-09-09,1900.3993568563797
2024-09-10,1900.3993568563797
2024-09-11,1900.3993568563797
2024-09-12,1900.3993568563797
2024-09-13,1900.3993568563797
2024-09-14,1900.3993568563797
2024-09-15,1900.3993568563797
2024-09-16,1900.3993568563797
2024-09-17,1900.3993568563797
2024-09-18,1900.3993568563797
2024-09-19,1900.8086226790083
2024-09-20,1902.1780397617129
2024-09-21,1902.9325876682176
2024-09-22,1904.1664049060291
2024-09-23,1902.657842607464
2024-09-24,1907.9444926443427
2024-09-25,1901.6709361473163
2024-09-26,1909.8026817856808
2024-09-27,1913.1138808064425
2024-09-28,1912.0105470970852
2024-09-29,1911.0481952506811
2024-09-30,1893.4516338065844
2024-10-01,1880.1209195149202
2024-10-02,1880.1209195149202
2024-10-03,1880.1209195149202
2024-10-04,1880.1209195149202
2024-10-05,1880.1209195149202
2024-10-06,1880.1209195149202
2024-10-07,1871.6855592473482
2024-10-08,1871.6855592473482
2024-10-09,1871.6855592473482
2024-10-10,1871.6855592473482
2024-10-11,1871.6855592473482
2024-10-12,1871.6855592473482
2024-10-13,1871.6855592473482
2024-10-14,1878.6901043518862
2024-10-15,1875.5512943044398
2024-10-16,1875.5727989572865
2024-10-17,1871.447594973828
2024-10-18,1871.6945810321565
2024-10-19,1869.5545334394042
2024-10-20,1956.6783876520556
2024-10-21,1928.5603539162114
2024-10-22,1945.1242028371616
2024-10-23,1983.9360425662323
2024-10-24,2059.9681668912062
2024-10-25,1912.6303763297235
2024-10-26,1980.373212547703
2024-10-27,2045.467529285938
2024-10-28,2064.21242220396
2024-10-29,2079.1629765641833
2024-10-30,2023.5289961827395
2024-10-31,1950.885497347325
2024-11-01,1920.724843901354
2024-11-02,1920.9557311263436
2024-11-03,1878.8132029053854
2024-11-04,1825.933367625159
2024-11-05,1924.4276139413998
2024-11-06,2154.534214918518
2024-11-07,2272.1234933141045
2024-11-08,2315.5377002700743
2024-11-09,2315.524326531068
2024-11-10,2434.0554948388103
2024-11-11,2585.109870086929
2024-11-12,2456.8652506770914
2024-11-13,2480.9255047659776
2024-11-14,2413.6071540145545
2024-11-15,2519.1296113462427
2024-11-16,2485.5534067540593
2024-11-17,2745.156753298655
2024-11-18,2770.130912098205
2024-11-19,2743.5063278563302
2024-11-20,2720.3226382515586
2024-11-21,2972.942689270714
2024-11-22,2977.837995953283
2024-11-23,2954.024813735321
2024-11-24,2918.13149397061
2024-11-25,2703.7817833566783
2024-11-26,2660.684857985684
2024-11-27,2790.9044181040636
2024-11-28,2738.3707170137873
2024-11-29,2802.627272164908
2024-11-30,2737.7272758883387
2024-12-01,2728.6951945083656
2024-12-02,2592.851907083314
2024-12-03,2685.7564752505505
2024-12-04,2634.1641040581894
2024-12-05,2709.8844271778157
2024-12-06,2719.7291167722183
2024-12-07,2733.330990612073
2024-12-08,2719.880177592775
2024-12-09,2483.213149453064
2024-12-10,2447.86337731715
2024-12-11,2603.501143583503
2024-12-12,2598.945173898183
2024-12-13,2573.3836365379075
2024-12-14,2459.904689004313
2024-12-15,2461.5290210952708
2024-12-16,2463.7320395448955
2024-12-17,2462.1813099067645
2024-12-18,2460.76779951161
2024-12-19,2460.76779951161
2024-12-20,2460.76779951161
2024-12-21,2460.76779951161
2024-12-22,2460.76779951161
2024-12-23,2460.76779951161
2024-12-24,2460.76779951161
2024-12-25,2460.76779951161
2024-12-26,2460.76779951161
2024-12-27,2460.76779951161
2024-12-28,2460.76779951161
2024-12-29,2460.76779951161
2024-12-30,2460.76779951161
2024-12-31,2460.76779951161
2025-01-01,2460.76779951161
2025-01-02,2460.76779951161
2025-01-03,2460.76779951161
2025-01-04,2460.76779951161
2025-01-05,2460.76779951161
2025-01-06,2467.591339638172
2025-01-07,2455.320120845933
2025-01-08,2455.320120845933
2025-01-09,2455.320120845933
2025-01-10,2455.320120845933
2025-01-11,2455.320120845933
2025-01-12,2455.320120845933
2025-01-13,2455.320120845933
2025-01-14,2455.320120845933
2025-01-15,2455.320120845933
2025-01-16,2455.320120845933
2025-01-17,2458.862329172938
2025-01-18,2460.113429025592
2025-01-19,2439.4905761686805
2025-01-20,2434.5215280387833
2025-01-21,2442.565933655396
2025-01-22,2437.411328432327
2025-01-23,2437.5773137072506
2025-01-24,2439.6283896316672
2025-01-25,2441.1274481862797
2025-01-26,2426.60439648053
2025-01-27,2418.2037552644106
2025-01-28,2418.2037552644106
2025-01-29,2418.2037552644106
2025-01-30,2418.2037552644106
2025-01-31,2413.663403502067
2025-02-01,2413.663403502067
2025-02-02,2413.663403502067
2025-02-03,2413.663403502067
2025-02-04,2413.663403502067
2025-02-05,2413.663403502067
2025-02-06,2413.663403502067
2025-02-07,2413.663403502067
2025-02-08,2413.663403502067
2025-02-09,2413.663403502067
2025-02-10,2413.663403502067
2025-02-11,2413.663403502067
2025-02-12,2413.663403502067
2025-02-13,2413.663403502067
2025-02-14,2413.663403502067
2025-02-15,2413.663403502067
2025-02-16,2413.663403502067
2025-02-17,2413.663403502067
2025-02-18,2413.663403502067
2025-02-19,2413.663403502067
2025-02-20,2413.663403502067
2025-02-21,2413.663403502067
2025-02-22,2413.663403502067
2025-02-23,2413.663403502067
2025-02-24,2413.663403502067
2025-02-25,2413.663403502067
2025-02-26,2413.663403502067
2025-02-27,2413.663403502067
2025-02-28,2413.663403502067
2025-03-01,2413.663403502067
2025-03-02,2413.663403502067
2025-03-03,2413.663403502067
2025-03-04,2413.663403502067
2025-03-05,2413.663403502067
2025-03-06,2413.663403502067
2025-03-07,2413.663403502067
2025-03-08,2413.663403502067
2025-03-09,2413.663403502067
2025-03-10,2413.663403502067
2025-03-11,2413.663403502067
2025-03-12,2413.663403502067
2025-03-13,2413.663403502067
2025-03-14,2413.663403502067
2025-03-15,2413.663403502067
2025-03-16,2413.663403502067
2025-03-17,2413.663403502067
2025-03-18,2413.663403502067
2025-03-19,2413.663403502067
2025-03-20,2413.663403502067
2025-03-21,2413.663403502067
2025-03-22,2413.663403502067
2025-03-23,2413.663403502067
2025-03-24,2413.663403502067
2025-03-25,2413.663403502067
2025-03-26,2413.663403502067
2025-03-27,2413.663403502067
2025-03-28,2413.663403502067
2025-03-29,2413.663403502067
2025-03-30,2413.663403502067
2025-03-31,2413.663403502067
2025-04-01,2413.663403502067
2025-04-02,2413.663403502067
2025-04-03,2413.663403502067
2025-04-04,2413.663403502067
2025-04-05,2413.663403502067
2025-04-06,2413.663403502067
2025-04-07,2413.663403502067
2025-04-08,2413.663403502067
2025-04-09,2413.663403502067
2025-04-10,2413.663403502067
2025-04-11,2413.663403502067
2025-04-12,2413.663403502067
2025-04-13,2413.663403502067
2025-04-14,2413.663403502067
2025-04-15,2413.663403502067
2025-04-16,2413.663403502067
2025-04-17,2413.663403502067
2025-04-18,2413.663403502067
2025-04-19,2413.663403502067
2025-04-20,2354.3547710011303
2025-04-21,2276.5117474958447
2025-04-22,2280.5797754273553
2025-04-23,2281.991427709933
2025-04-24,2276.306317026756
2025-04-25,2212.572476658958
2025-04-26,2187.5342057154808
2025-04-27,2137.7695615605353
2025-04-28,2130.4914546035247
2025-04-29,2128.842209063101
2025-04-30,2128.6037642725414
2025-05-01,2132.563931708144
2025-05-02,2131.1237571049696
2025-05-03,2126.295741510048
2025-05-04,2122.0086058555507
2025-05-05,2122.909849608773
2025-05-06,2127.274931875127
2025-05-07,2127.4499399670503
2025-05-08,2174.897711665454
2025-05-09,2182.400833112237
2025-05-10,2197.7252362050735
2025-05-11,2191.1057272096004
2025-05-12,2186.219563415299
2025-05-13,2196.456805260512
2025-05-14,2185.725115594313
2025-05-15,2175.6302447197345
2025-05-16,2174.9329670196043
2025-05-17,2174.1572196607226
2025-05-18,2178.1551226950564
2025-05-19,2172.8235508056273
2025-05-20,2174.8213117864607
2025-05-21,2177.5537421680806
2025-05-22,2195.289088949182
2025-05-23,2170.2856900472652
2025-05-24,2170.0007864719623
2025-05-25,2172.5499115167554
2025-05-26,2173.38778410453
2025-05-27,2171.6015066756845
2025-05-28,2165.303784606351
2025-05-29,2158.0271547113243
2025-05-30,2153.762545213419
2025-05-31,2154.9743023945025
2025-06-01,2157.122491138421
2025-06-02,2157.5093244446316
2025-06-03,2152.7914162624875
2025-06-04,2151.9757127542325
2025-06-05,2141.0247624286694
2025-06-06,2146.8155515756293
2025-06-07,2149.4114059361664
2025-06-08,2149.727681414375
2025-06-09,2159.4060193724335
2025-06-10,2161.3807717335803
2025-06-11,2153.6441385419557
2025-06-12,2143.533417816479
2025-06-13,2144.2988624668483
2025-06-14,2142.8589306724175
2025-06-15,2143.1702202723104
2025-06-16,2138.8035219553512
2025-06-17,2132.536667471415
2025-06-18,2133.177528925541
2025-06-19,2132.63067136823
2025-06-20,2129.6980709495456
2025-06-21,2124.681087436169
2025-06-22,2124.681087436169
2025-06-23,2124.681087436169
2025-06-24,2124.681087436169
2025-06-25,2124.681087436169
2025-06-26,2124.681087436169
2025-06-27,2124.681087436169
2025-06-28,2124.681087436169
2025-06-29,2124.681087436169
2025-06-30,2124.681087436169
2025-07-01,2124.681087436169
2025-07-02,2123.590901709084
2025-07-03,2124.381058586489
2025-07-04,2121.9424821519456
2025-07-05,2121.9424821519456
2025-07-06,2121.9424821519456
2025-07-07,2121.9424821519456
2025-07-08,2121.9424821519456
2025-07-09,2121.948668819866
2025-07-10,2130.3589823395273
2025-07-11,2132.040456608643
2025-07-12,2131.52985124636
2025-07-13,2133.8650028995203
2025-07-14,2130.979724956674
2025-07-15,2130.9028540552604
2025-07-16,2154.4480884585373
2025-07-17,2161.889278757368
2025-07-18,2166.6018327617053
2025-07-19,2170.4371347428164
2025-07-20,2186.9749264407856
2025-07-21,2192.991506619939
2025-07-22,2195.341804595374
2025-07-23,2180.4602277192807
2025-07-24,2183.8529692276015
2025-07-25,2181.9182070578213
2025-07-26,2182.739801534319
2025-07-27,2189.844083741509
2025-07-28,2185.781795789669
2025-07-29,2183.9118984943702
2025-07-30,2184.7364838487883
2025-07-31,2178.5680885878032
2025-08-01,2167.009692796001
2025-08-02,2161.795958642473
2025-08-03,2167.362978207531
2025-08-04,2179.572066683887
2025-08-05,2173.5500087240066
2025-08-06,2177.8712677245812
2025-08-07,2198.960960256034
2025-08-08,2203.949556963587
2025-08-09,2224.306666587917
2025-08-10,2223.4529698110855
2025-08-11,2220.2089208852617
2025-08-12,2249.2956230149816
2025-08-13,2272.3229939160137
2025-08-14,2239.422156572567
2025-08-15,2231.6699838979707
2025-08-16,2230.647268050254
2025-08-17,2233.3074556884076
2025-08-18,2222.726245682265
2025-08-19,2209.6695098844084
2025-08-20,2223.855349201427
2025-08-21,2217.7203632651763
2025-08-22,2252.31737615107
2025-08-23,2252.100448077376
2025-08-24,2252.4261366536653
2025-08-25,2219.167480229328
2025-08-26,2231.3730898522094
2025-08-27,2226.3235883920556
2025-08-28,2234.788921992015
2025-08-29,2217.892756701662
2025-08-30,2218.560610566552
2025-08-31,2219.4793114672516
2025-09-01,2215.1767209805803
2025-09-02,2215.7621352064634
2025-09-03,2222.768851147313
2025-09-04,2209.219745613629
2025-09-05,2209.6900066081707
2025-09-06,2205.5399122896615
2025-09-07,2205.5399122896615
2025-09-08,2204.963255428116
2025-09-09,2206.982694662075
2025-09-10,2211.502803472063
2025-09-11,2214.523243997579
2025-09-12,2230.318029896107
2025-09-13,2227.6902172807863
2025-09-14,2223.193520257659
2025-09-15,2217.2970991710936
2025-09-16,2215.9460160935128
2025-09-17,2216.8076372096416
2025-09-18,2218.177308621626
2025-09-19,2204.92209891445
2025-09-20,2205.5173828219863
2025-09-21,2203.428751491181
2025-09-22,2198.1444497027605
2025-09-23,2198.1444497027605
2025-09-24,2198.1444497027605
2025-09-25,2198.1444497027605
2025-09-26,2198.1444497027605
2025-09-27,2198.1444497027605
2025-09-28,2198.1444497027605
2025-09-29,2198.1444497027605
2025-09-30,2198.1444497027605
2025-10-01,2198.1444497027605
2025-10-02,2196.7973945571403
2025-10-03,2178.863886852233
2025-10-04,2126.9438441319626
2025-10-05,2128.3758529784764
2025-10-06,2159.287311689158
2025-10-07,2054.7452919843563
2025-10-08,2054.7452919843563
2025-10-09,2054.7452919843563
2025-10-10,2054.7452919843563
2025-10-11,2054.7452919843563
2025-10-12,2054.7452919843563
2025-10-13,2054.7452919843563
2025-10-14,2054.7452919843563
2025-10-15,2054.7452919843563
2025-10-16,2054.7452919843563
2025-10-17,2054.7452919843563
2025-10-18,2054.7452919843563
2025-10-19,2054.7452919843563
2025-10-20,2054.7452919843563
2025-10-21,2054.7452919843563
2025-10-22,2054.7452919843563
2025-10-23,2054.7452919843563
2025-10-24,2054.7452919843563
2025-10-25,2054.7452919843563
2025-10-26,2054.7452919843563
2025-10-27,2054.7452919843563
2025-10-28,2054.7452919843563
2025-10-29,2054.7452919843563
2025-10-30,2054.7452919843563
2025-10-31,2054.7452919843563
2025-11-01,2054.7452919843563
2025-11-02,2054.7452919843563
2025-11-03,2054.7452919843563
2025-11-04,2054.7452919843563
2025-11-05,2054.7452919843563
2025-11-06,2054.7452919843563
2025-11-07,2054.7452919843563
2025-11-08,2054.7452919843563
2025-11-09,2054.7452919843563
2025-11-10,2054.7452919843563
2025-11-11,2054.7452919843563
2025-11-12,2054.7452919843563
2025-11-13,2054.7452919843563
2025-11-14,2054.7452919843563
2025-11-15,2054.7452919843563
2025-11-16,2054.7452919843563
2025-11-17,2054.7452919843563
2025-11-18,2054.7452919843563
2025-11-19,2054.7452919843563
2025-11-20,2054.7452919843563
2025-11-21,2054.7452919843563
2025-11-22,2054.7452919843563
2025-11-23,2054.7452919843563
2025-11-24,2054.7452919843563
2025-11-25,2054.7452919843563
2025-11-26,2054.7452919843563
2025-11-27,2054.7452919843563
2025-11-28,2054.7452919843563
2025-11-29,2054.7452919843563
2025-11-30,2054.7452919843563
2025-12-01,2054.7452919843563
2025-12-02,2054.7452919843563
2025-12-03,2054.7452919843563
2025-12-04,2054.7452919843563
2025-12-05,2054.7452919843563
2025-12-06,2054.7452919843563
2025-12-07,2054.7452919843563
2025-12-08,2054.7452919843563
2025-12-09,2054.7452919843563
2025-12-10,2054.7452919843563
2025-12-11,2054.7452919843563
2025-12-12,2054.7452919843563
2025-12-13,2054.7452919843563
2025-12-14,2054.7452919843563
2025-12-15,2054.7452919843563
2025-12-16,2054.7452919843563
2025-12-17,2054.7452919843563
2025-12-18,2054.7452919843563
2025-12-19,2054.7452919843563
2025-12-20,2054.7452919843563
2025-12-21,2054.7452919843563
2025-12-22,2054.7452919843563
2025-12-23,2054.7452919843563
2025-12-24,2054.7452919843563
2025-12-25,2054.7452919843563
2025-12-26,2054.7452919843563
2025-12-27,2054.7452919843563
2025-12-28,2054.7452919843563
2025-12-29,2054.7452919843563
2025-12-30,2054.7452919843563
2025-12-31,2054.7452919843563
2026-01-01,2054.7452919843563
2026-01-02,2054.7452919843563
2026-01-03,2054.7452919843563
2026-01-04,2054.7452919843563
2026-01-05,2057.522841577528
2026-01-06,2055.117992985733
2026-01-07,2045.7451509921123
2026-01-08,2040.5884381292444
2026-01-09,2040.5884381292444
2026-01-10,2040.5884381292444
2026-01-11,2040.6646248743275
2026-01-12,2040.2161137571832
2026-01-13,2046.6650441816964
2026-01-14,2050.587851619308
2026-01-15,2043.6986426614476
2026-01-16,2039.79651544527
2026-01-17,2040.3476812669949
2026-01-18,2039.035692722228
2026-01-19,2039.035692722228
2026-01-20,2039.035692722228
2026-01-21,2039.035692722228
2026-01-22,2039.035692722228
2026-01-23,2039.035692722228
2026-01-24,2039.035692722228
2026-01-25,2039.035692722228
2026-01-26,2039.035692722228
2026-01-27,2039.035692722228
2026-01-28,2039.035692722228
2026-01-29,2039.035692722228
2026-01-30,2039.035692722228
2026-01-31,2039.035692722228
2026-02-01,2039.035692722228
2026-02-02,2039.035692722228
2026-02-03,2039.035692722228
2026-02-04,2039.035692722228
2026-02-05,2039.035692722228
2026-02-06,2039.035692722228
2026-02-07,2039.035692722228
2026-02-08,2039.035692722228
2026-02-09,2039.035692722228
2026-02-10,2039.035692722228
2026-02-11,2039.035692722228
2026-02-12,2039.035692722228
2026-02-13,2039.035692722228
2026-02-14,2039.035692722228
2026-02-15,2039.035692722228
2026-02-16,2039.035692722228
2026-02-17,2039.035692722228
2026-02-18,2039.035692722228
2026-02-19,2039.035692722228
2026-02-20,2039.035692722228
2026-02-21,2039.035692722228
2026-02-22,2039.035692722228
2026-02-23,2039.035692722228
2026-02-24,2039.035692722228
2026-02-25,2039.035692722228
2026-02-26,2039.035692722228
2026-02-27,2039.035692722228
2026-02-28,2039.035692722228
2026-03-01,2039.035692722228
2026-03-02,2039.035692722228
2026-03-03,2039.035692722228
2026-03-04,2039.035692722228
2026-03-05,2039.035692722228
2026-03-06,2039.035692722228
2026-03-07,2039.035692722228
2026-03-08,2039.035692722228
2026-03-09,2039.035692722228
2026-03-10,2039.035692722228
2026-03-11,2039.035692722228
2026-03-12,2039.035692722228
2026-03-13,2039.035692722228
2026-03-14,2039.035692722228
2026-03-15,2039.035692722228
2026-03-16,2038.6075104618908
2026-03-17,2033.7597444629396
2026-03-18,2026.2166088703207
2026-03-19,2026.2166088703207
2026-03-20,2026.2166088703207
2026-03-21,2026.2166088703207
2026-03-22,2026.2166088703207
2026-03-23,2026.2166088703207
2026-03-24,2026.2166088703207
2026-03-25,2026.2166088703207
2026-03-26,2026.2166088703207
2026-03-27,2026.2166088703207
2026-03-28,2026.2166088703207
2026-03-29,2026.2166088703207
2026-03-30,2026.2166088703207
2026-03-31,2026.2166088703207
2026-04-01,2026.2166088703207
2026-04-02,2026.2166088703207
2026-04-03,2026.2166088703207
2026-04-04,2026.2166088703207
2026-04-05,2026.2166088703207
2026-04-06,2026.2166088703207
2026-04-07,2026.2166088703207
2026-04-08,2026.2166088703207
2026-04-09,2026.2166088703207
2026-04-10,2027.171713396211
2026-04-11,2024.1039908377875
2026-04-12,2010.2428384774953
2026-04-13,2010.4442248505304
2026-04-14,2008.5021746728873
2026-04-15,2007.6430014590749
2026-04-16,2007.6430014590749
2026-04-17,2005.0470360648007
2026-04-18,1999.5063801823474
2026-04-19,1999.5063801823474
2026-04-20,1998.80195073161
2026-04-21,1999.4013852933501
2026-04-22,2000.7812197279295
2026-04-23,1998.0890919426513
2026-04-24,1997.0185451618313
2026-04-25,1997.227420764565
2026-04-26,1998.4858250758177
2026-04-27,1990.392445180194
2026-04-28,1990.392445180194
2026-04-29,1990.392445180194
2026-04-30,1990.392445180194
2026-05-01,1989.9444862249345
2026-05-02,1990.548288477192
2026-05-03,1990.3501299008117
2026-05-04,1987.1431208480656
2026-05-05,1988.7300237023924
2026-05-06,1990.31867211864
2026-05-07,1984.9064413022552
2026-05-08,1984.2581011277305
2026-05-09,1972.8979439408413
2026-05-10,2052.0691563113946
2026-05-11,2067.3296464041437
2026-05-12,1993.308151859914
2026-05-13,1920.1601493491146
2026-05-14,1897.5515542024782
2026-05-15,1891.730092394147
2026-05-16,1891.730092394147
2026-05-17,1891.730092394147
2026-05-18,1891.730092394147
2026-05-19,1891.730092394147
2026-05-20,1891.730092394147
2026-05-21,1891.730092394147
2026-05-22,1891.730092394147
2026-05-23,1891.730092394147
2026-05-24,1891.730092394147
2026-05-25,1891.730092394147
2026-05-26,1891.730092394147
2026-05-27,1891.730092394147
2026-05-28,1891.730092394147
2026-05-29,1891.730092394147
2026-05-30,1891.730092394147
2026-05-31,1891.730092394147
2026-06-01,1891.730092394147
2026-06-02,1891.730092394147
2026-06-03,1891.730092394147
2026-06-04,1891.730092394147
2026-06-05,1891.730092394147
2026-06-06,1891.730092394147
2026-06-07,1891.730092394147
2026-06-08,1891.730092394147
2026-06-09,1891.730092394147
2026-06-10,1891.730092394147
2026-06-11,1891.730092394147
2026-06-12,1891.730092394147
2026-06-13,1891.730092394147
2026-06-14,1891.730092394147
2026-06-15,1891.730092394147
2026-06-16,1891.730092394147
2026-06-17,1891.730092394147
2026-06-18,1891.730092394147
2026-06-19,1891.730092394147
2026-06-20,1891.730092394147
2026-06-21,1891.730092394147
2026-06-22,1891.730092394147
2026-06-23,1891.730092394147
2026-06-24,1891.730092394147
2026-06-25,1891.730092394147
2026-06-26,1891.730092394147
2026-06-27,1891.730092394147
2026-06-28,1891.730092394147
2026-06-29,1891.730092394147
2026-06-30,1891.730092394147
2026-07-01,1891.730092394147
2026-07-02,1891.730092394147
2026-07-03,1891.730092394147
2026-07-04,1891.730092394147
2026-07-05,1891.730092394147
2026-07-06,1892.2217377731338
2026-07-07,1890.1587441430443
2026-07-08,1887.2494016600838
2026-07-09,1887.2494016600838
2026-07-10,1887.2494016600838
2026-07-11,1885.542143489505
2026-07-12,1886.611919761858
2026-07-13,1884.678619048782
2026-07-14,1885.285954285916
2026-07-15,1887.3548332132123
2026-07-16,1881.5064803272328
2026-07-17,1876.6838691127418
2026-07-18,1876.6838691127418
2026-07-19,1876.6838691127418
2026-07-20,1874.7525427176988
2026-07-21,1876.446162925629
2026-07-22,1876.3751404988948
2026-07-23,1870.9538713770364
2026-07-24,1870.9538713770364
2026-07-25,1870.9538713770364
2026-07-26,1871.120019215569
2026-07-27,1868.9559885969759
2026-07-28,1868.9362475490732
2026-07-29,1867.2841102184925
2026-07-30,1867.2841102184925
2026-07-31,1867.2841102184925
2026-08-01,1867.2841102184925
2026-08-02,1867.2841102184925
2026-08-03,1867.2841102184925
2026-08-04,1867.2841102184925
2026-08-05,1866.678852123794
2026-08-06,1866.3727367003103
2026-08-07,1866.9144539727117
2026-08-08,1867.0275254655646
2026-08-09,1866.6477010892734
2026-08-10,1864.5747592302105
2026-08-11,1864.5747592302105
2026-08-12,1864.5747592302105
2026-08-13,1864.5747592302105
2026-08-14,1864.5747592302105
2026-08-15,1864.5747592302105
2026-08-16,1864.5747592302105
2026-08-17,1864.5747592302105
2026-08-18,1864.5747592302105
2026-08-19,1878.6934258462145
2026-08-20,1886.991643445202
2026-08-21,1912.9308278239287
2026-08-22,1902.1833671603513
2026-08-23,1901.372853545981
2026-08-24,1902.4861294343198
