ScaleFactor,RSI_Thresh,TrailMult,StopATR,VolMult,Final ($),Return (%),CAGR (%),Sharpe,MaxDD (%),Trades,TotalFees ($)
6.0,58.0,4.0,2.0,1.3,1861.09,86.11,10.39,0.59,-21.61,166,163.96
6.0,58.0,4.0,2.2,1.1,2098.51,109.85,12.52,0.67,-24.24,165,170.14
6.0,58.0,4.0,2.2,1.3,1873.83,87.38,10.51,0.6,-23.09,161,157.16
6.0,58.0,4.5,1.8,1.1,2541.34,154.13,16.0,0.81,-21.8,160,207.88
6.0,58.0,4.5,1.8,1.3,2379.83,137.98,14.8,0.79,-20.28,158,199.05
6.0,58.0,4.5,2.0,1.1,2729.87,172.99,17.33,0.83,-21.51,154,202.62
6.0,58.0,4.5,2.0,1.3,2509.43,150.94,15.77,0.79,-21.11,151,190.89
6.0,58.0,4.5,2.2,1.1,2874.11,187.41,18.3,0.88,-21.27,148,203.5
6.0,58.0,4.5,2.2,1.3,2665.13,166.51,16.88,0.85,-20.77,145,192.27
6.0,62.0,3.0,1.8,1.1,824.02,-17.6,,-0.2,-27.29,159,83.54
6.0,62.0,3.0,1.8,1.3,702.83,-29.72,,-0.45,-38.27,152,73.06
6.0,62.0,3.0,2.0,1.1,936.9,-6.31,,-0.02,-21.49,152,84.58
6.0,62.0,3.0,2.0,1.3,770.03,-23.0,,-0.3,-31.69,146,73.29
6.0,62.0,3.0,2.2,1.1,993.32,-0.67,,0.05,-20.07,147,86.96
6.0,62.0,3.0,2.2,1.3,815.03,-18.5,,-0.22,-31.5,142,75.71
6.0,62.0,3.5,1.8,1.1,1093.62,9.36,1.43,0.17,-28.29,142,90.46
6.0,62.0,3.5,1.8,1.3,946.3,-5.37,,0.0,-31.35,136,77.95
6.0,62.0,3.5,2.0,1.1,1224.24,22.42,3.27,0.29,-21.74,135,91.13
6.0,62.0,3.5,2.0,1.3,1021.16,2.12,0.33,0.09,-25.89,130,77.76
6.0,62.0,3.5,2.2,1.1,1288.4,28.84,4.12,0.35,-21.84,130,93.09
6.0,62.0,3.5,2.2,1.3,1081.5,8.15,1.25,0.16,-26.11,126,79.83
6.0,62.0,4.0,1.8,1.1,1386.67,38.67,5.34,0.42,-25.89,130,101.65
6.0,62.0,4.0,1.8,1.3,1253.09,25.31,3.66,0.32,-27.38,124,89.72
6.0,62.0,4.0,2.0,1.1,1506.37,50.64,6.74,0.49,-22.08,123,101.31
6.0,62.0,4.0,2.0,1.3,1312.73,31.27,4.43,0.36,-24.47,118,88.51
6.0,62.0,4.0,2.2,1.1,1519.3,51.93,6.88,0.49,-21.2,119,100.41
6.0,62.0,4.0,2.2,1.3,1325.65,32.56,4.59,0.37,-24.66,115,87.99
6.0,62.0,4.5,1.8,1.1,1716.43,71.64,8.98,0.61,-24.19,120,110.27
6.0,62.0,4.5,1.8,1.3,1568.24,56.82,7.42,0.54,-25.73,115,98.53
6.0,62.0,4.5,2.0,1.1,1868.59,86.86,10.46,0.66,-24.37,113,110.06
6.0,62.0,4.5,2.0,1.3,1647.36,64.74,8.27,0.56,-26.61,109,97.22
6.0,62.0,4.5,2.2,1.1,1920.71,92.07,10.95,0.68,-23.47,108,110.05
6.0,62.0,4.5,2.2,1.3,1687.61,68.76,8.68,0.59,-26.89,105,97.57
8.0,54.0,3.0,1.8,1.1,885.91,-11.41,,-0.09,-21.29,196,113.49
8.0,54.0,3.0,1.8,1.3,820.97,-17.9,,-0.2,-21.85,191,106.8
8.0,54.0,3.0,2.0,1.1,825.08,-17.49,,-0.18,-22.63,195,108.91
8.0,54.0,3.0,2.0,1.3,775.39,-22.46,,-0.27,-24.7,189,102.14
8.0,54.0,3.0,2.2,1.1,901.23,-9.88,,-0.07,-21.47,189,114.03
8.0,54.0,3.0,2.2,1.3,822.03,-17.8,,-0.2,-25.56,184,104.25
8.0,54.0,3.5,1.8,1.1,1325.19,32.52,4.73,0.37,-20.12,173,130.52
8.0,54.0,3.5,1.8,1.3,1212.2,21.22,3.21,0.28,-20.27,170,121.06
8.0,54.0,3.5,2.0,1.1,1250.58,25.06,3.74,0.31,-21.94,171,123.16
8.0,54.0,3.5,2.0,1.3,1157.44,15.74,2.43,0.23,-22.01,167,113.39
8.0,54.0,3.5,2.2,1.1,1315.91,31.59,4.61,0.36,-22.31,165,125.33
8.0,54.0,3.5,2.2,1.3,1198.35,19.83,3.01,0.27,-22.61,162,113.62
8.0,54.0,4.0,1.8,1.1,1549.72,54.97,7.45,0.51,-17.7,159,144.97
8.0,54.0,4.0,1.8,1.3,1464.3,46.43,6.46,0.46,-18.41,157,140.47
8.0,54.0,4.0,2.0,1.1,1452.77,45.28,6.32,0.44,-19.75,157,136.91
8.0,54.0,4.0,2.0,1.3,1376.97,37.7,5.39,0.4,-19.24,154,131.36
8.0,54.0,4.0,2.2,1.1,1551.45,55.15,7.47,0.51,-19.24,151,140.09
8.0,54.0,4.0,2.2,1.3,1449.48,44.95,6.28,0.45,-19.42,149,132.45
8.0,54.0,4.5,1.8,1.1,2072.04,107.2,12.7,0.74,-18.1,143,162.01
8.0,54.0,4.5,1.8,1.3,2005.51,100.55,12.1,0.72,-20.52,142,161.06
8.0,54.0,4.5,2.0,1.1,1945.05,94.5,11.53,0.68,-18.74,141,153.27
8.0,54.0,4.5,2.0,1.3,1880.19,88.02,10.92,0.66,-20.83,139,150.5
8.0,54.0,4.5,2.2,1.1,2166.97,116.7,13.53,0.79,-19.58,134,165.36
8.0,54.0,4.5,2.2,1.3,2076.21,107.62,12.73,0.75,-21.94,133,159.96
8.0,58.0,3.0,1.8,1.1,944.94,-5.51,,-0.01,-20.14,170,100.93
8.0,58.0,3.0,1.8,1.3,847.29,-15.27,,-0.16,-21.46,165,90.49
8.0,58.0,3.0,2.0,1.1,906.54,-9.35,,-0.06,-19.17,169,97.63
8.0,58.0,3.0,2.0,1.3,810.92,-18.91,,-0.22,-24.55,164,87.32
8.0,58.0,3.0,2.2,1.1,984.21,-1.58,,0.04,-18.21,163,100.64
8.0,58.0,3.0,2.2,1.3,840.6,-15.94,,-0.17,-26.68,160,88.36
8.0,58.0,3.5,1.8,1.1,1218.27,21.83,3.29,0.29,-16.88,151,106.2
8.0,58.0,3.5,1.8,1.3,1090.72,9.07,1.44,0.17,-16.71,147,93.71
8.0,58.0,3.5,2.0,1.1,1152.37,15.24,2.35,0.23,-20.1,149,99.81
8.0,58.0,3.5,2.0,1.3,1026.87,2.69,0.44,0.1,-19.9,145,87.66
8.0,58.0,3.5,2.2,1.1,1230.63,23.06,3.46,0.3,-20.24,143,101.23
8.0,58.0,3.5,2.2,1.3,1054.72,5.47,0.88,0.13,-20.24,141,87.88
8.0,58.0,4.0,1.8,1.1,1435.62,43.56,6.11,0.46,-15.8,139,118.01
8.0,58.0,4.0,1.8,1.3,1366.66,36.67,5.26,0.41,-15.47,135,109.19
8.0,58.0,4.0,2.0,1.1,1335.79,33.58,4.87,0.38,-16.76,137,110.12
8.0,58.0,4.0,2.0,1.3,1260.13,26.01,3.87,0.32,-17.66,133,101.11
8.0,58.0,4.0,2.2,1.1,1449.93,44.99,6.29,0.46,-16.12,131,111.91
8.0,58.0,4.0,2.2,1.3,1323.5,32.35,4.71,0.37,-16.08,129,101.6
8.0,58.0,4.5,1.8,1.1,1849.06,84.91,10.61,0.68,-18.08,125,126.56
8.0,58.0,4.5,1.8,1.3,1778.35,77.84,9.91,0.66,-17.15,122,118.85
8.0,58.0,4.5,2.0,1.1,1720.9,72.09,9.32,0.6,-19.11,123,118.12
8.0,58.0,4.5,2.0,1.3,1634.31,63.43,8.39,0.56,-18.11,120,109.92
8.0,58.0,4.5,2.2,1.1,1918.44,91.84,11.28,0.71,-18.51,115,121.39
8.0,58.0,4.5,2.2,1.3,1764.6,76.46,9.77,0.64,-18.62,114,111.85
8.0,62.0,3.0,1.8,1.1,971.41,-2.86,,0.01,-19.39,103,59.58
8.0,62.0,3.0,1.8,1.3,802.02,-19.8,,-0.34,-28.5,100,52.15
8.0,62.0,3.0,2.0,1.1,937.88,-6.21,,-0.05,-21.65,103,58.59
8.0,62.0,3.0,2.0,1.3,779.13,-22.09,,-0.39,-30.51,100,51.46
8.0,62.0,3.0,2.2,1.1,960.92,-3.91,,-0.01,-21.22,101,58.54
8.0,62.0,3.0,2.2,1.3,775.52,-22.45,,-0.39,-30.72,99,50.77
8.0,62.0,3.5,1.8,1.1,1136.06,13.61,2.12,0.23,-22.26,91,60.27
8.0,62.0,3.5,1.8,1.3,981.37,-1.86,,0.03,-24.51,89,53.47
8.0,62.0,3.5,2.0,1.1,1100.22,10.02,1.58,0.19,-24.18,91,59.07
8.0,62.0,3.5,2.0,1.3,954.93,-4.51,,-0.01,-26.1,89,52.53
8.0,62.0,3.5,2.2,1.1,1161.11,16.11,2.48,0.26,-23.85,88,60.16
8.0,62.0,3.5,2.2,1.3,977.7,-2.23,,0.03,-26.0,87,52.88
8.0,62.0,4.0,1.8,1.1,1397.85,39.78,5.65,0.48,-18.66,81,63.81
8.0,62.0,4.0,1.8,1.3,1290.06,29.01,4.27,0.4,-20.23,79,58.99
8.0,62.0,4.0,2.0,1.1,1359.05,35.91,5.16,0.44,-20.52,81,62.81
8.0,62.0,4.0,2.0,1.3,1256.61,25.66,3.82,0.36,-20.64,79,58.06
8.0,62.0,4.0,2.2,1.1,1487.62,48.76,6.73,0.55,-19.53,77,64.4
8.0,62.0,4.0,2.2,1.3,1340.98,34.1,4.93,0.44,-20.32,76,59.04
8.0,62.0,4.5,1.8,1.1,1720.38,72.04,9.31,0.69,-19.51,73,67.6
8.0,62.0,4.5,1.8,1.3,1612.53,61.25,8.16,0.64,-21.45,72,63.97
8.0,62.0,4.5,2.0,1.1,1651.85,65.19,8.58,0.63,-20.47,73,66.06
8.0,62.0,4.5,2.0,1.3,1548.36,54.84,7.44,0.59,-22.33,72,62.46
8.0,62.0,4.5,2.2,1.1,1753.41,75.34,9.65,0.7,-20.47,70,66.53
8.0,62.0,4.5,2.2,1.3,1599.22,59.92,8.01,0.62,-22.29,70,62.4
10.0,54.0,3.0,1.8,1.1,1025.04,2.5,0.42,0.1,-15.86,166,105.87
10.0,54.0,3.0,1.8,1.3,925.17,-7.48,,-0.05,-16.86,163,97.31
10.0,54.0,3.0,2.0,1.1,985.81,-1.42,,0.05,-17.48,165,102.28
10.0,54.0,3.0,2.0,1.3,903.11,-9.69,,-0.08,-17.46,161,93.67
10.0,54.0,3.0,2.2,1.1,1040.02,4.0,0.67,0.12,-18.41,160,104.23
10.0,54.0,3.0,2.2,1.3,928.72,-7.13,,-0.04,-18.73,157,93.26
10.0,54.0,3.5,1.8,1.1,1732.15,73.21,9.75,0.64,-18.11,143,130.13
10.0,54.0,3.5,1.8,1.3,1528.36,52.84,7.45,0.53,-17.98,141,117.01
10.0,54.0,3.5,2.0,1.1,1709.61,70.96,9.51,0.62,-19.92,141,124.6
10.0,54.0,3.5,2.0,1.3,1534.84,53.48,7.52,0.53,-19.73,138,111.3
10.0,54.0,3.5,2.2,1.1,1766.66,76.67,10.12,0.66,-21.1,136,124.42
10.0,54.0,3.5,2.2,1.3,1563.67,56.37,7.86,0.55,-20.94,134,109.62
10.0,54.0,4.0,1.8,1.1,1786.03,78.6,10.32,0.64,-18.79,135,130.93
10.0,54.0,4.0,1.8,1.3,1639.3,63.93,8.73,0.58,-17.91,133,122.56
10.0,54.0,4.0,2.0,1.1,1748.26,74.83,9.92,0.61,-20.68,133,125.23
10.0,54.0,4.0,2.0,1.3,1618.48,61.85,8.49,0.56,-19.71,130,116.06
10.0,54.0,4.0,2.2,1.1,1860.95,86.1,11.09,0.68,-20.69,127,128.95
10.0,54.0,4.0,2.2,1.3,1704.38,70.44,9.45,0.61,-20.0,125,118.02
10.0,54.0,4.5,1.8,1.1,2314.83,131.48,15.27,0.82,-20.44,123,140.4
10.0,54.0,4.5,1.8,1.3,2167.34,116.73,13.99,0.79,-19.43,122,134.52
10.0,54.0,4.5,2.0,1.1,2279.15,127.91,14.97,0.8,-19.12,121,134.79
10.0,54.0,4.5,2.0,1.3,2144.86,114.49,13.79,0.77,-18.58,119,127.57
10.0,54.0,4.5,2.2,1.1,2528.38,152.84,17.01,0.91,-19.0,113,147.71
10.0,54.0,4.5,2.2,1.3,2368.13,136.81,15.72,0.87,-18.6,112,138.19
10.0,58.0,3.0,1.8,1.1,898.22,-10.18,,-0.09,-24.18,142,84.57
10.0,58.0,3.0,1.8,1.3,838.96,-16.1,,-0.21,-26.76,135,76.04
10.0,58.0,3.0,2.0,1.1,853.62,-14.64,,-0.16,-27.12,142,82.43
10.0,58.0,3.0,2.0,1.3,796.5,-20.35,,-0.28,-29.94,135,73.86
10.0,58.0,3.0,2.2,1.1,883.21,-11.68,,-0.11,-27.03,139,82.66
10.0,58.0,3.0,2.2,1.3,798.22,-20.18,,-0.28,-31.67,133,72.51
10.0,58.0,3.5,1.8,1.1,1249.1,24.91,3.84,0.34,-17.39,123,91.16
10.0,58.0,3.5,1.8,1.3,1153.35,15.33,2.45,0.25,-17.76,117,80.4
10.0,58.0,3.5,2.0,1.1,1209.08,20.91,3.27,0.3,-19.6,122,88.4
10.0,58.0,3.5,2.0,1.3,1116.42,11.64,1.88,0.21,-18.07,116,77.46
10.0,58.0,3.5,2.2,1.1,1221.54,22.15,3.45,0.31,-20.86,119,87.64
10.0,58.0,3.5,2.2,1.3,1109.0,10.9,1.77,0.2,-19.24,114,75.69
10.0,58.0,4.0,1.8,1.1,1380.26,38.03,5.61,0.43,-16.73,115,94.0
10.0,58.0,4.0,1.8,1.3,1341.4,34.14,5.1,0.42,-16.7,109,86.84
10.0,58.0,4.0,2.0,1.1,1324.53,32.45,4.87,0.39,-18.51,114,91.0
10.0,58.0,4.0,2.0,1.3,1283.43,28.34,4.32,0.36,-17.69,108,83.39
10.0,58.0,4.0,2.2,1.1,1407.47,40.75,5.96,0.46,-18.68,110,93.24
10.0,58.0,4.0,2.2,1.3,1350.66,35.07,5.22,0.42,-18.2,105,84.25
10.0,58.0,4.5,1.8,1.1,1728.19,72.82,9.71,0.63,-18.57,104,96.6
10.0,58.0,4.5,1.8,1.3,1696.86,69.69,9.37,0.64,-18.31,99,90.56
10.0,58.0,4.5,2.0,1.1,1621.56,62.16,8.53,0.57,-19.87,104,93.36
10.0,58.0,4.5,2.0,1.3,1580.52,58.05,8.06,0.56,-19.84,99,86.88
10.0,58.0,4.5,2.2,1.1,1725.89,72.59,9.68,0.64,-20.65,99,96.19
10.0,58.0,4.5,2.2,1.3,1668.39,66.84,9.05,0.62,-20.55,95,88.25
10.0,62.0,3.0,1.8,1.1,918.4,-8.16,,-0.11,-23.37,73,45.9
10.0,62.0,3.0,1.8,1.3,823.73,-17.63,,-0.36,-22.26,68,39.13
10.0,62.0,3.0,2.0,1.1,940.1,-5.99,,-0.07,-21.26,70,44.26
10.0,62.0,3.0,2.0,1.3,843.47,-15.65,,-0.3,-20.14,66,38.08
10.0,62.0,3.0,2.2,1.1,921.44,-7.86,,-0.1,-22.43,70,43.82
10.0,62.0,3.0,2.2,1.3,831.27,-16.87,,-0.33,-20.91,66,37.79
10.0,62.0,3.5,1.8,1.1,988.73,-1.13,,0.03,-22.03,65,43.54
10.0,62.0,3.5,1.8,1.3,894.79,-10.52,,-0.15,-19.96,61,37.09
10.0,62.0,3.5,2.0,1.1,1014.98,1.5,0.25,0.08,-19.68,62,41.82
10.0,62.0,3.5,2.0,1.3,916.42,-8.36,,-0.11,-18.6,59,35.99
10.0,62.0,3.5,2.2,1.1,995.71,-0.43,,0.04,-20.81,62,41.36
10.0,62.0,3.5,2.2,1.3,903.69,-9.63,,-0.13,-19.0,59,35.68
10.0,62.0,4.0,1.8,1.1,1120.04,12.0,1.94,0.23,-18.96,59,44.13
10.0,62.0,4.0,1.8,1.3,1060.88,6.09,1.01,0.15,-16.21,55,39.06
10.0,62.0,4.0,2.0,1.1,1139.31,13.93,2.23,0.26,-17.45,56,42.51
10.0,62.0,4.0,2.0,1.3,1071.83,7.18,1.18,0.16,-15.96,53,37.85
10.0,62.0,4.0,2.2,1.1,1122.07,12.21,1.97,0.23,-18.5,56,42.13
10.0,62.0,4.0,2.2,1.3,1055.55,5.55,0.92,0.14,-16.46,53,37.46
10.0,62.0,4.5,1.8,1.1,1323.79,32.38,4.86,0.45,-18.27,53,44.75
10.0,62.0,4.5,1.8,1.3,1280.66,28.07,4.28,0.42,-16.7,50,40.56
10.0,62.0,4.5,2.0,1.1,1335.39,33.54,5.02,0.46,-18.06,50,42.76
10.0,62.0,4.5,2.0,1.3,1281.56,28.16,4.29,0.42,-16.25,48,38.94
10.0,62.0,4.5,2.2,1.1,1320.63,32.06,4.82,0.44,-18.4,50,42.38
10.0,62.0,4.5,2.2,1.3,1262.38,26.24,4.02,0.39,-16.55,48,38.46
12.0,54.0,3.0,1.8,1.1,1005.7,0.57,0.1,0.07,-16.01,134,86.96
12.0,54.0,3.0,1.8,1.3,955.82,-4.42,,-0.02,-16.93,132,80.81
12.0,54.0,3.0,2.0,1.1,985.61,-1.44,,0.03,-15.92,133,84.61
