entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,reason,asset
2020-08-30 12:00:00,417.143448,STRONG_BULL_TREND,2020-09-03 12:00:00,403.31708799999996,-0.3748,-0.1118,24,True,be_stop,ETH
2020-10-10 00:00:00,376.591032,TREND,2020-10-15 08:00:00,371.74807071982536,-4.0785,-1.286,32,False,risk_cap,ETH
2020-10-21 12:00:00,392.21351999999996,STRONG_BULL_TREND,2020-10-26 12:00:00,392.52729081599995,6.2452,1.8874,30,True,be_stop,ETH
2020-11-05 12:00:00,414.51134399999995,STRONG_BULL_TREND,2020-11-26 08:00:00,485.3457184808932,48.9798,14.5415,125,True,be_stop,ETH
2020-11-30 20:00:00,617.1533279999999,STRONG_BULL_TREND,2020-12-08 12:00:00,568.2187994316525,-30.3968,-7.9291,46,False,atr_trail,ETH
2020-12-13 16:00:00,592.343496,STRONG_BULL_TREND,2020-12-22 04:00:00,592.8173707967999,6.4889,1.8305,51,True,be_stop,ETH
2020-12-26 16:00:00,645.4959839999999,STRONG_BULL_TREND,2021-02-22 12:00:00,1619.172512078706,392.5012,108.8328,347,True,be_stop,ETH
2021-03-08 20:00:00,1834.646544,STRONG_BULL_TREND,2021-03-22 16:00:00,1736.4697119999998,-39.2527,-5.3513,83,False,atr_trail,ETH
2021-03-29 08:00:00,1765.7014319999998,STRONG_BULL_TREND,2021-04-18 00:00:00,2018.30046710548,84.5787,12.1481,118,True,be_stop,ETH
2021-04-22 08:00:00,2546.7357599999996,STRONG_BULL_TREND,2021-05-17 00:00:00,3218.4395261253735,104.5502,21.3162,148,True,be_stop,ETH
2021-07-23 20:00:00,2125.9494,TREND,2021-07-27 00:00:00,2171.071752,33.0568,3.9837,19,True,be_stop,ETH
2021-07-30 20:00:00,2463.779448,STRONG_BULL_TREND,2021-08-03 04:00:00,2465.7504715583996,22.0832,2.4339,20,True,be_stop,ETH
2021-08-06 16:00:00,2931.0129359999996,STRONG_BULL_TREND,2021-09-07 12:00:00,3324.408451177403,114.8993,12.3776,191,True,be_stop,ETH
2021-09-15 12:00:00,3500.9385119999997,STRONG_BULL_TREND,2021-09-19 08:00:00,3323.529048,-52.5722,-5.0675,23,False,ema_exit,ETH
2021-10-02 12:00:00,3389.2492319999997,TREND,2021-10-10 20:00:00,3411.4886239999996,26.0876,2.7886,50,True,be_stop,ETH
2021-10-14 00:00:00,3645.9143999999997,STRONG_BULL_TREND,2021-10-17 20:00:00,3648.8311315199994,20.4344,2.0186,23,True,be_stop,ETH
2021-10-20 12:00:00,4084.2547919999993,STRONG_BULL_TREND,2021-11-16 00:00:00,4306.132336,63.1695,6.1229,159,True,be_stop,ETH
2021-11-25 12:00:00,4479.230519999999,STRONG_BULL_TREND,2021-11-26 08:00:00,3982.251648,-121.1267,-11.0952,5,False,ema_exit,ETH
2021-11-30 08:00:00,4594.142376,STRONG_BULL_TREND,2021-12-03 16:00:00,4225.426952000001,-78.3825,-8.0258,20,False,ema_exit,ETH
2022-02-07 12:00:00,3125.6485199999997,TREND,2022-02-11 16:00:00,2987.294897021363,-37.8319,-4.4264,25,False,risk_cap,ETH
2022-03-18 12:00:00,2898.9873359999997,TREND,2022-03-31 16:00:00,3259.814028242792,88.2263,10.7509,79,True,be_stop,ETH
2022-07-15 16:00:00,1267.343064,TREND,2022-07-25 16:00:00,1470.9330712557894,131.1962,14.5766,60,True,be_stop,ETH
2022-07-28 12:00:00,1729.6926479999997,STRONG_BULL_TREND,2022-08-19 04:00:00,1743.234296,20.1331,2.9662,130,True,be_stop,ETH
2022-09-10 20:00:00,1775.5392959999997,TREND,2022-09-13 12:00:00,1593.17444,-106.4318,-10.271,16,False,risk_cap,ETH
2022-10-25 16:00:00,1494.5346719999998,TREND,2022-11-02 08:00:00,1545.064089575598,44.0143,4.6801,46,True,be_stop,ETH
2023-01-06 16:00:00,1274.148504,TREND,2023-01-14 00:00:00,1489.0095626979826,124.009,12.6531,44,True,be_stop,ETH
2023-01-20 20:00:00,1659.8468159999998,STRONG_BULL_TREND,2023-02-09 20:00:00,1544.1137199999998,-80.3458,-6.9725,120,False,atr_trail,ETH
2023-02-15 16:00:00,1629.8428319999998,TREND,2023-02-17 00:00:00,1631.1467062655997,17.9432,1.7602,8,True,be_stop,ETH
2023-03-12 20:00:00,1581.5942639999998,TREND,2023-03-15 16:00:00,1610.453210359979,39.0733,3.7733,17,True,be_stop,ETH
2023-03-17 20:00:00,1790.7014159999999,STRONG_BULL_TREND,2023-04-09 04:00:00,1825.926672226589,32.0254,2.8337,134,True,be_stop,ETH
2023-04-11 00:00:00,1924.758576,STRONG_BULL_TREND,2023-04-19 20:00:00,1932.183016,18.2477,1.5723,53,True,be_stop,ETH
2023-04-26 12:00:00,1955.4731279999999,STRONG_BULL_TREND,2023-04-26 16:00:00,1827.277008,-77.2214,-6.5558,1,False,ema_exit,ETH
2023-06-21 08:00:00,1831.1137199999998,TREND,2023-06-28 04:00:00,1849.5192,21.7362,2.0772,41,True,ema_exit,ETH
2023-07-13 12:00:00,1934.3462399999999,STRONG_BULL_TREND,2023-07-14 16:00:00,1911.379672,2.9386,0.2612,7,True,be_stop,ETH
2023-09-28 12:00:00,1653.9020639999999,TREND,2023-10-01 20:00:00,1680.7208454182644,17.3283,1.6215,20,False,risk_cap,ETH
2023-10-21 16:00:00,1636.498152,TREND,2023-10-28 20:00:00,1770.9215320429253,73.9402,6.8196,43,True,be_stop,ETH
2023-11-01 16:00:00,1837.36872,STRONG_BULL_TREND,2023-11-17 12:00:00,1916.81532,51.2186,4.2166,95,True,be_stop,ETH
2023-11-22 16:00:00,2078.6315759999998,STRONG_BULL_TREND,2023-12-11 00:00:00,2166.404364614932,51.6979,4.0921,110,True,be_stop,ETH
2023-12-22 08:00:00,2314.880424,STRONG_BULL_TREND,2023-12-29 00:00:00,2316.7323283391997,20.4103,1.5551,40,True,be_stop,ETH
2024-01-08 16:00:00,2356.443648,TREND,2024-01-09 12:00:00,2255.3742559999996,-54.118,-4.2891,5,False,ema_exit,ETH
2024-01-10 16:00:00,2479.8823199999997,STRONG_BULL_TREND,2024-01-12 20:00:00,2481.8662258559993,32.2317,2.5172,13,True,be_stop,ETH
2024-02-08 12:00:00,2455.843104,STRONG_BULL_TREND,2024-03-05 16:00:00,3218.2629946597563,299.883,22.8731,157,True,be_stop,ETH
2024-03-06 08:00:00,3882.8437919999997,STRONG_BULL_TREND,2024-03-16 20:00:00,3504.5171980229643,-98.2125,-9.7435,63,False,atr_trail,ETH
2024-03-25 16:00:00,3641.8711679999997,STRONG_BULL_TREND,2024-04-01 12:00:00,3441.284768,-82.7632,-5.5078,41,False,ema_exit,ETH
2024-04-08 16:00:00,3705.76224,TREND,2024-04-09 12:00:00,3477.6512894487296,-83.0439,-6.1556,5,False,risk_cap,ETH
2024-05-20 16:00:00,3441.6210959999994,TREND,2024-05-20 20:00:00,3419.9423226339463,-8.0271,-0.6299,1,False,risk_cap,ETH
2024-05-23 08:00:00,3921.5947679999995,STRONG_BULL_TREND,2024-06-07 16:00:00,3670.963734008612,-85.4813,-6.391,92,False,atr_trail,ETH
2024-07-15 00:00:00,3332.0334959999996,TREND,2024-07-24 12:00:00,3412.1381039999997,36.9804,3.1071,57,True,ema_exit,ETH
2024-09-20 04:00:00,2563.0487999999996,TREND,2024-09-25 20:00:00,2557.1405877721954,-2.8203,-0.2305,34,False,risk_cap,ETH
2024-10-20 12:00:00,2708.7452639999997,STRONG_BULL_TREND,2024-10-23 08:00:00,2578.8652559999996,-61.794,-4.7948,17,False,atr_trail,ETH
2024-10-28 20:00:00,2569.5339839999997,TREND,2024-10-31 12:00:00,2560.809712,15.0143,1.2884,16,True,be_stop,ETH
2024-11-06 16:00:00,2689.3997999999997,TREND,2024-11-14 12:00:00,3075.2178559999998,144.3411,12.2444,47,True,be_stop,ETH
2024-11-21 12:00:00,3279.651624,STRONG_BULL_TREND,2024-11-26 08:00:00,3282.2753452991997,28.2383,2.0441,29,True,be_stop,ETH
2024-11-27 12:00:00,3555.6322319999995,STRONG_BULL_TREND,2024-12-02 16:00:00,3558.476737785599,23.5965,1.6756,31,True,be_stop,ETH
2024-12-04 12:00:00,3824.0568,STRONG_BULL_TREND,2024-12-09 12:00:00,3820.9408,20.1447,1.408,30,True,be_stop,ETH
2024-12-16 16:00:00,4060.1255039999996,STRONG_BULL_TREND,2024-12-19 00:00:00,3586.723840721298,-169.0464,-11.6598,14,False,atr_trail,ETH
2025-01-06 12:00:00,3717.4215599999993,TREND,2025-01-07 12:00:00,3459.8698879999997,-84.6198,-6.9282,6,False,risk_cap,ETH
2025-05-08 00:00:00,1902.6208799999997,STRONG_BULL_TREND,2025-05-18 20:00:00,2322.9801404692166,210.5362,17.4163,65,True,be_stop,ETH
2025-05-22 00:00:00,2631.3433919999998,STRONG_BULL_TREND,2025-06-01 00:00:00,2511.28936,-40.5968,-4.5625,60,False,atr_trail,ETH
2025-06-04 12:00:00,2670.0643439999994,STRONG_BULL_TREND,2025-06-05 20:00:00,2412.0787920000002,-132.3989,-9.6621,8,False,ema_exit,ETH
2025-06-10 08:00:00,2775.8589119999997,STRONG_BULL_TREND,2025-06-13 00:00:00,2480.342281307309,-132.4895,-10.646,16,False,atr_trail,ETH
2025-06-26 00:00:00,2490.771024,TREND,2025-06-26 20:00:00,2414.027232,-32.6527,-3.0811,5,False,ema_exit,ETH
2025-07-09 12:00:00,2658.9554639999997,TREND,2025-07-23 16:00:00,3566.395897492166,261.8699,25.415,85,True,be_stop,ETH
2025-08-07 08:00:00,3830.0615999999995,STRONG_BULL_TREND,2025-08-18 04:00:00,4236.940729278006,123.5097,9.242,65,True,be_stop,ETH
2025-08-22 12:00:00,4619.772864,STRONG_BULL_TREND,2025-08-25 04:00:00,4587.686911999999,21.834,1.5019,16,True,be_stop,ETH
2025-09-12 16:00:00,4660.905744,TREND,2025-09-15 08:00:00,4527.025479999999,-40.1238,-2.8724,16,False,risk_cap,ETH
2025-10-02 00:00:00,4379.801039999999,TREND,2025-10-07 16:00:00,4466.508708605505,37.2515,2.7376,34,True,be_stop,ETH
2025-10-27 00:00:00,4208.444063999999,TREND,2025-10-28 20:00:00,3976.01664,-77.0047,-5.5229,11,False,risk_cap,ETH
2026-01-02 12:00:00,3089.1093119999996,TREND,2026-01-07 16:00:00,3124.0273973014146,23.7353,1.7914,31,True,be_stop,ETH
2026-01-13 20:00:00,3328.4806559999997,STRONG_BULL_TREND,2026-01-19 20:00:00,3174.3240061295946,-65.8192,-4.6314,36,False,atr_trail,ETH
2026-03-16 00:00:00,2237.458536,TREND,2026-03-18 12:00:00,2185.9098719999997,3.1323,0.2434,15,True,be_stop,ETH
2026-04-11 16:00:00,2317.812768,STRONG_BULL_TREND,2026-04-19 04:00:00,2314.177176,21.0406,1.5453,45,True,be_stop,ETH
2026-05-04 00:00:00,2387.0280959999996,STRONG_BULL_TREND,2026-05-08 00:00:00,2276.9369920000004,-63.719,-4.6121,24,False,ema_exit,ETH
2026-07-03 08:00:00,1743.934032,TREND,2026-07-08 00:00:00,1745.3291792255998,19.2835,1.5408,28,True,be_stop,ETH
2026-07-14 12:00:00,1876.7201759999998,STRONG_BULL_TREND,2026-07-23 16:00:00,1874.14948,14.2428,1.0634,55,True,be_stop,ETH
2026-08-05 16:00:00,1918.563624,STRONG_BULL_TREND,2026-08-11 12:00:00,1861.249808,-40.4153,-2.9873,35,False,ema_exit,ETH
2026-08-19 12:00:00,2087.4986639999997,STRONG_BULL_TREND,2026-08-24 20:00:00,2468.963248,192.1658,14.619,32,True,end_of_test,ETH
2020-11-07 00:00:00,2.1414117599999996,TREND,2020-11-11 20:00:00,1.9880402300822004,-12.8919,-7.1622,29,False,risk_cap,SOL
2020-11-21 12:00:00,2.3969159999999996,STRONG_BULL_TREND,2020-11-26 00:00:00,1.9344511999999998,-34.2959,-19.2942,27,False,ema_exit,SOL
2020-12-29 16:00:00,1.6528211999999998,TREND,2020-12-31 12:00:00,1.4303389241593625,-18.5127,-13.4608,11,False,risk_cap,SOL
2021-01-02 16:00:00,1.9191340799999999,TREND,2021-01-03 16:00:00,1.9206693872639997,7.8111,6.4625,6,True,be_stop,SOL
2021-01-04 20:00:00,2.4928927199999995,STRONG_BULL_TREND,2021-01-22 00:00:00,2.562112103834223,11.9449,14.0089,103,True,be_stop,SOL
2021-01-25 16:00:00,3.8961143999999996,STRONG_BULL_TREND,2021-02-28 12:00:00,11.51097449339706,206.2148,140.9026,203,True,be_stop,SOL
2021-03-09 12:00:00,14.679734399999997,STRONG_BULL_TREND,2021-03-17 04:00:00,13.363423795192153,-30.6897,-8.9669,46,False,atr_trail,SOL
2021-03-20 08:00:00,14.81264064,STRONG_BULL_TREND,2021-03-22 20:00:00,14.78456288,8.4629,2.7029,15,True,be_stop,SOL
2021-03-27 20:00:00,16.47206712,STRONG_BULL_TREND,2021-04-18 00:00:00,21.445095435925296,81.5679,25.3994,127,True,be_stop,SOL
2021-04-18 16:00:00,30.224159999999998,STRONG_BULL_TREND,2021-05-19 12:00:00,30.248339327999997,33.9382,8.5137,185,True,be_stop,SOL
2021-06-29 12:00:00,35.308223999999996,TREND,2021-06-30 12:00:00,31.897461599999996,-39.4315,-9.66,6,False,ema_exit,SOL
2021-07-31 08:00:00,34.6446936,TREND,2021-08-25 08:00:00,67.59284604137586,261.8418,70.2542,150,True,be_stop,SOL
2021-08-27 00:00:00,81.46512,STRONG_BULL_TREND,2021-09-16 12:00:00,154.67616,433.2561,67.4683,123,True,be_stop,SOL
