entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,reason,asset
2024-10-07 00:00:00,63581.334407999995,STRONG_BULL_TREND,2024-10-09 16:00:00,60983.154416000005,-160.1743,-4.0864,16,False,ema_exit,BTC
2024-10-14 00:00:00,64351.42999199999,STRONG_BULL_TREND,2024-10-23 16:00:00,65266.83849185103,87.3521,2.3185,58,True,be_stop,BTC
2024-10-28 16:00:00,69685.68398399999,STRONG_BULL_TREND,2024-10-31 20:00:00,69741.43253118718,42.5899,1.1061,19,True,be_stop,BTC
2024-11-06 00:00:00,74408.00882399999,STRONG_BULL_TREND,2024-12-05 20:00:00,90831.86433508352,644.602,16.5666,179,True,be_stop,BTC
2024-12-15 20:00:00,104547.561192,STRONG_BULL_TREND,2024-12-19 00:00:00,98742.89032358922,-250.0345,-5.5522,19,False,atr_trail,BTC
2025-01-03 16:00:00,98670.88360799999,TREND,2025-01-07 12:00:00,97873.898192,16.9348,0.419,23,True,be_stop,BTC
2025-01-17 16:00:00,105919.59794399998,TREND,2025-01-19 20:00:00,99617.80107479818,-241.3485,-5.9496,13,False,risk_cap,BTC
2025-04-02 12:00:00,86827.07613599999,TREND,2025-04-02 20:00:00,82450.27696799999,-193.534,-5.0408,2,False,risk_cap,BTC
2025-04-22 12:00:00,91007.35768799999,STRONG_BULL_TREND,2025-05-30 00:00:00,104668.99097708659,450.3041,11.6395,225,True,be_stop,BTC
2025-06-09 16:00:00,108651.571776,STRONG_BULL_TREND,2025-06-13 00:00:00,103689.64831077842,-196.2163,-4.5668,20,False,atr_trail,BTC
2025-07-02 16:00:00,109763.880912,STRONG_BULL_TREND,2025-07-20 20:00:00,117133.91821043708,225.7511,5.4925,109,True,be_stop,BTC
2025-08-07 08:00:00,116612.74562399999,STRONG_BULL_TREND,2025-08-15 12:00:00,116835.67102999636,41.6579,0.9633,49,True,be_stop,BTC
2025-09-12 16:00:00,116725.81600799998,TREND,2025-09-19 16:00:00,115033.01990399999,-59.9599,-1.4502,42,False,ema_exit,BTC
2025-09-29 16:00:00,114356.96243999999,TREND,2025-10-07 12:00:00,121362.6411124639,205.7216,5.0415,47,True,be_stop,BTC
2026-01-04 00:00:00,91309.76942399998,TREND,2026-01-06 16:00:00,91382.81723953917,36.7967,0.8626,16,True,be_stop,BTC
2026-01-13 16:00:00,94302.22147199999,STRONG_BULL_TREND,2026-01-16 12:00:00,94377.66324917758,50.5988,1.1151,17,True,be_stop,BTC
2026-03-16 20:00:00,74944.57773599999,STRONG_BULL_TREND,2026-03-18 16:00:00,71015.522096,-240.4103,-5.2426,11,False,ema_exit,BTC
2026-04-07 20:00:00,71981.759376,TREND,2026-04-12 12:00:00,70755.77379042713,-70.3072,-1.7032,28,False,risk_cap,BTC
2026-04-13 20:00:00,74477.52439199999,TREND,2026-04-19 04:00:00,75187.89889434104,79.1212,1.9465,32,True,be_stop,BTC
2026-04-22 12:00:00,79336.31831999999,STRONG_BULL_TREND,2026-05-08 00:00:00,79399.78737465598,46.2518,1.0594,93,True,be_stop,BTC
2026-07-15 12:00:00,65479.952088,TREND,2026-07-17 00:00:00,63519.144,-125.0969,-2.9945,9,False,ema_exit,BTC
2026-08-19 12:00:00,68608.84319999999,TREND,2026-08-24 20:00:00,78637.030008,466.1736,11.4681,32,True,end_of_test,BTC
