Final ($),Return (%),CAGR (%),Sharpe,Sortino,MaxDD (%),Trades,WinRate (%),PF,Expectancy (%),B&H (%),Alpha vs B&H,Asset,Start,End,Days,BH_MaxDD (%),WinEnd
1012.15,1.21,1.21,0.18,0.1,-21.09,10,50.0,1.04,0.71,-71.89,73.1,ETH,2021-11-24,2022-11-24,365,-80.8,2022-11-24 12:00:00
1178.73,17.87,17.86,0.75,0.49,-17.23,12,58.3,1.54,2.03,-34.71,52.58,ETH,2022-02-24,2023-02-24,365,-74.05,2023-02-24 12:00:00
1059.13,5.91,5.91,0.34,0.24,-19.03,14,64.3,1.17,0.81,-8.63,14.54,ETH,2022-05-24,2023-05-24,365,-54.57,2023-05-24 12:00:00
922.14,-7.79,,-0.19,-0.1,-19.03,14,57.1,0.75,-0.45,-2.38,-5.41,ETH,2022-08-24,2023-08-24,365,-38.82,2023-08-24 12:00:00
1089.31,8.93,8.93,0.46,0.3,-19.03,15,66.7,1.33,0.75,77.07,-68.14,ETH,2022-11-24,2023-11-24,365,-27.71,2023-11-24 12:00:00
1217.91,21.79,21.78,0.83,0.61,-20.82,16,62.5,1.83,1.38,84.38,-62.59,ETH,2023-02-24,2024-02-24,365,-27.71,2024-02-24 12:00:00
1020.47,2.05,2.04,0.22,0.14,-26.93,19,47.4,1.04,0.13,105.96,-103.91,ETH,2023-05-24,2024-05-24,366,-29.4,2024-05-24 12:00:00
917.17,-8.28,,-0.12,-0.07,-33.85,20,45.0,0.86,-0.43,68.01,-76.29,ETH,2023-08-24,2024-08-24,366,-43.65,2024-08-24 12:00:00
929.61,-7.04,,-0.09,-0.06,-33.85,22,40.9,0.87,-0.24,55.66,-62.7,ETH,2023-11-24,2024-11-24,366,-45.32,2024-11-24 12:00:00
815.79,-18.42,,-0.54,-0.3,-33.85,18,38.9,0.58,-1.35,-10.04,-8.38,ETH,2024-02-24,2025-02-24,366,-45.32,2025-02-24 12:00:00
1142.02,14.2,14.19,0.64,0.41,-21.09,12,41.7,1.57,0.77,-30.81,45.01,ETH,2024-05-24,2025-05-24,365,-65.12,2025-05-24 12:00:00
1395.57,39.56,39.54,1.23,0.92,-32.59,15,46.7,1.96,2.11,73.78,-34.22,ETH,2024-08-24,2025-08-24,365,-65.12,2025-08-24 12:00:00
1052.71,5.27,5.27,0.32,0.22,-32.59,14,35.7,1.11,0.17,-13.6,18.87,ETH,2024-11-24,2025-11-24,365,-65.12,2025-11-24 12:00:00
1143.03,14.3,14.3,0.62,0.4,-32.59,13,38.5,1.32,0.9,-30.51,44.81,ETH,2025-02-24,2026-02-24,365,-62.22,2026-02-24 12:00:00
787.93,-21.21,,-0.84,-0.54,-31.49,17,23.5,0.62,-1.29,-17.99,-3.22,ETH,2025-05-24,2026-05-24,365,-62.22,2026-05-24 12:00:00
949.97,-5.0,,-0.17,-0.11,-25.39,14,28.6,0.82,-0.64,-48.15,43.15,ETH,2025-08-24,2026-08-24,365,-67.9,2026-08-24 12:00:00
11683.38,1068.34,1067.03,2.59,3.04,-46.26,14,50.0,9.28,22.64,6679.36,-5611.02,SOL,2020-10-04,2021-10-04,365,-60.62,2021-10-04 12:00:00
11058.36,1005.84,1004.62,2.59,3.22,-46.26,15,53.3,4.34,19.56,7457.71,-6451.87,SOL,2021-01-04,2022-01-04,365,-60.62,2022-01-04 12:00:00
3329.98,233.25,233.07,1.82,1.78,-41.51,13,46.2,3.11,11.82,422.66,-189.41,SOL,2021-04-04,2022-04-04,365,-70.0,2022-04-04 12:00:00
3075.16,207.52,207.36,2.1,1.76,-41.51,10,50.0,3.02,14.14,-1.71,209.23,SOL,2021-07-04,2022-07-04,365,-89.61,2022-07-04 12:00:00
884.37,-11.56,,-0.11,-0.07,-32.91,13,30.8,0.79,-0.71,-79.47,67.91,SOL,2021-10-04,2022-10-04,365,-89.61,2022-10-04 12:00:00
857.4,-14.26,,-0.27,-0.17,-30.65,12,33.3,0.68,-0.95,-92.24,77.98,SOL,2022-01-04,2023-01-04,365,-94.9,2023-01-04 12:00:00
905.66,-9.43,,0.05,0.04,-28.35,14,28.6,0.81,-1.02,-83.87,74.44,SOL,2022-04-04,2023-04-04,365,-93.47,2023-04-04 12:00:00
901.79,-9.82,,0.07,0.06,-37.12,18,33.3,0.84,-0.75,-42.16,32.34,SOL,2022-07-04,2023-07-04,365,-81.59,2023-07-04 12:00:00
1366.97,36.7,36.68,0.87,0.72,-37.12,16,43.8,1.69,1.85,-33.6,70.3,SOL,2022-10-04,2023-10-04,365,-76.4,2023-10-04 12:00:00
4079.59,307.96,307.7,2.38,2.47,-37.12,16,50.0,7.51,10.67,675.9,-367.94,SOL,2023-01-04,2024-01-04,365,-45.67,2024-01-04 12:00:00
4969.27,396.93,394.4,2.78,2.63,-27.0,15,60.0,12.62,13.24,796.4,-399.47,SOL,2023-04-04,2024-04-04,366,-44.13,2024-04-04 12:00:00
4141.89,314.19,312.32,2.53,2.35,-27.0,13,61.5,4.93,13.47,582.46,-268.27,SOL,2023-07-04,2024-07-04,366,-42.05,2024-07-04 12:00:00
3546.6,254.66,253.23,2.34,2.19,-27.38,14,57.1,2.94,11.46,527.72,-273.06,SOL,2023-10-04,2024-10-04,366,-44.27,2024-10-04 12:00:00
1341.94,34.19,34.07,0.88,0.71,-27.38,16,50.0,1.75,1.62,106.75,-72.56,SOL,2024-01-04,2025-01-04,366,-44.27,2025-01-04 12:00:00
1203.34,20.33,20.32,0.71,0.56,-25.11,13,46.2,1.53,1.24,-36.57,56.9,SOL,2024-04-04,2025-04-04,365,-60.12,2025-04-04 12:00:00
1448.04,44.8,44.78,1.14,1.03,-21.21,14,50.0,2.29,2.42,8.25,36.55,SOL,2024-07-04,2025-07-04,365,-66.06,2025-07-04 12:00:00
1755.92,75.59,75.55,1.52,1.51,-17.63,14,64.3,3.96,3.9,57.89,17.7,SOL,2024-10-04,2025-10-04,365,-66.06,2025-10-04 12:00:00
1354.54,35.45,35.44,1.03,0.84,-17.63,13,61.5,2.34,2.5,-37.05,72.5,SOL,2025-01-04,2026-01-04,365,-66.06,2026-01-04 12:00:00
1260.65,26.06,26.05,0.85,0.72,-17.63,12,58.3,1.97,1.99,-31.62,57.68,SOL,2025-04-04,2026-04-04,365,-69.11,2026-04-04 12:00:00
1103.17,10.32,10.31,0.5,0.37,-18.07,11,54.5,1.43,0.97,-43.9,54.22,SOL,2025-07-04,2026-07-04,365,-75.18,2026-07-04 12:00:00
