entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,adds,reason,asset
2022-02-28 20:00:00,43194.528,TREND,2022-03-04 00:00:00,41416.78,-32.6191,-4.1157,19,False,0,risk_cap,BTC
2022-03-09 08:00:00,42185.3813,TREND,2022-03-10 04:00:00,39207.5089,-81.8477,-7.059,5,False,0,ema_exit,BTC
2022-03-18 16:00:00,42076.3542,TREND,2022-03-27 20:00:00,44805.0485,67.9935,6.262,55,True,0,be_stop,BTC
2022-03-28 00:00:00,47087.0395,STRONG_BULL_TREND,2022-04-01 00:00:00,44487.7042,-66.8357,-5.5203,24,False,0,risk_cap,BTC
2022-04-21 08:00:00,42473.952,TREND,2022-04-21 20:00:00,40377.3951,-53.6483,-4.9361,3,False,0,risk_cap,BTC
2022-07-18 04:00:00,22263.7267,TREND,2022-07-23 08:00:00,22209.748,-2.518,-0.2425,31,False,0,risk_cap,BTC
2022-07-28 00:00:00,23151.9568,TREND,2022-08-01 08:00:00,23011.5813,-6.2834,-0.6063,26,False,0,risk_cap,BTC
2022-08-08 04:00:00,23826.7261,STRONG_BULL_TREND,2022-08-18 16:00:00,23326.2041,-22.8535,-2.1007,63,False,0,risk_cap,BTC
2022-09-09 12:00:00,21283.8034,TREND,2022-09-13 12:00:00,20813.1062,-22.3383,-2.2115,24,False,0,risk_cap,BTC
2022-10-04 20:00:00,20354.0903,TREND,2022-10-07 12:00:00,19561.9879,-38.5262,-3.8916,16,False,0,ema_exit,BTC
2022-10-14 00:00:00,19832.7035,TREND,2022-10-14 12:00:00,19343.1031,-23.5832,-2.4687,3,False,0,ema_exit,BTC
2022-10-23 20:00:00,19586.0563,TREND,2022-10-28 08:00:00,20047.3166,31.4428,3.3662,27,True,0,be_stop,BTC
2022-12-14 12:00:00,18076.2795,TREND,2022-12-14 20:00:00,17661.9752,-22.0575,-2.292,2,False,0,risk_cap,BTC
2023-01-08 20:00:00,17141.5323,TREND,2023-01-12 16:00:00,18180.2598,50.3621,5.3433,23,True,0,be_stop,BTC
2023-01-13 12:00:00,19276.599,STRONG_BULL_TREND,2023-02-05 16:00:00,22829.1335,199.1235,13.8543,139,True,1,be_stop,BTC
2023-02-15 08:00:00,22463.0861,STRONG_BULL_TREND,2023-02-24 16:00:00,22906.9751,30.4296,1.7984,56,True,1,be_stop,BTC
2023-03-13 12:00:00,24000.9054,TREND,2023-03-27 12:00:00,26882.0971,99.5062,12.4961,84,True,0,be_stop,BTC
2023-03-29 08:00:00,28376.6732,STRONG_BULL_TREND,2023-04-09 04:00:00,27880.6976,-23.689,-1.7478,65,False,0,risk_cap,BTC
2023-04-10 16:00:00,29196.3984,STRONG_BULL_TREND,2023-04-17 08:00:00,29512.4822,19.4338,1.0652,40,True,1,be_stop,BTC
2023-04-26 08:00:00,28975.4819,TREND,2023-04-26 16:00:00,27861.9326,-49.1982,-3.8431,2,False,0,risk_cap,BTC
2023-05-28 20:00:00,28087.452,TREND,2023-05-31 04:00:00,27146.1657,-41.4183,-3.3513,14,False,0,risk_cap,BTC
2023-06-20 16:00:00,28005.1562,TREND,2023-06-26 00:00:00,29956.6537,86.5074,7.2172,32,True,0,be_stop,BTC
2023-07-13 16:00:00,31631.2948,STRONG_BULL_TREND,2023-07-14 16:00:00,30088.8415,-65.7037,-4.8764,6,False,0,risk_cap,BTC
2023-08-29 16:00:00,27853.5951,TREND,2023-08-31 12:00:00,26827.2339,-44.8573,-3.6848,11,False,0,risk_cap,BTC
2023-09-14 12:00:00,26715.3252,TREND,2023-09-21 12:00:00,26412.743,-13.3306,-1.1326,42,False,0,risk_cap,BTC
2023-09-28 16:00:00,27121.68,TREND,2023-10-01 20:00:00,27179.3901,2.4789,0.2128,19,False,0,risk_cap,BTC
2023-10-02 00:00:00,28149.0412,STRONG_BULL_TREND,2023-10-09 16:00:00,27260.2877,-38.8998,-3.1573,46,False,0,risk_cap,BTC
2023-10-16 04:00:00,27871.3392,STRONG_BULL_TREND,2023-10-16 12:00:00,27976.875,4.5253,0.3787,2,False,0,risk_cap,BTC
2023-10-23 00:00:00,30761.2794,STRONG_BULL_TREND,2023-11-14 16:00:00,35112.6402,179.7662,10.8584,136,True,1,be_stop,BTC
2023-11-15 20:00:00,37888.4866,STRONG_BULL_TREND,2023-11-16 16:00:00,35680.6924,-79.8412,-5.8271,5,False,0,risk_cap,BTC
2023-11-24 12:00:00,38251.6869,STRONG_BULL_TREND,2023-11-27 08:00:00,36951.2629,-44.0025,-3.3997,17,False,0,risk_cap,BTC
2023-12-01 08:00:00,38611.0341,STRONG_BULL_TREND,2023-12-11 00:00:00,41142.6249,73.9259,4.317,58,True,1,be_stop,BTC
2023-12-20 12:00:00,44062.4218,STRONG_BULL_TREND,2023-12-26 08:00:00,42345.5619,-51.5401,-3.8964,35,False,0,risk_cap,BTC
2024-01-01 20:00:00,44214.8936,STRONG_BULL_TREND,2024-01-03 12:00:00,41170.9215,-87.694,-6.8845,10,False,0,risk_cap,BTC
2024-01-08 16:00:00,47016.9335,STRONG_BULL_TREND,2024-01-12 20:00:00,42659.2876,-110.3367,-9.2682,25,False,0,risk_cap,BTC
2024-01-28 04:00:00,42422.7311,TREND,2024-02-01 00:00:00,41982.0375,-10.6844,-1.0388,23,False,0,ema_exit,BTC
2024-02-08 12:00:00,45468.6458,TREND,2024-02-21 08:00:00,50924.7576,102.6921,10.0787,77,True,0,ema_exit,BTC
2024-02-26 12:00:00,52884.5939,STRONG_BULL_TREND,2024-03-19 04:00:00,63962.9823,259.7409,16.1352,130,True,1,be_stop,BTC
2024-03-25 12:00:00,69847.8836,STRONG_BULL_TREND,2024-04-02 08:00:00,65570.1918,-86.9541,-6.1243,47,False,0,risk_cap,BTC
2024-04-08 04:00:00,70755.1889,TREND,2024-04-09 12:00:00,68652.145,-37.6539,-2.9723,8,False,0,risk_cap,BTC
2024-05-17 12:00:00,67248.8561,STRONG_BULL_TREND,2024-05-23 12:00:00,68021.5392,36.3894,2.7961,36,True,0,be_stop,BTC
2024-06-03 12:00:00,69670.9722,STRONG_BULL_TREND,2024-06-10 04:00:00,69206.2751,-8.9111,-0.667,40,False,0,risk_cap,BTC
2024-07-15 00:00:00,62697.9883,TREND,2024-07-24 20:00:00,65215.3013,59.323,4.7169,59,True,0,be_stop,BTC
2024-07-27 12:00:00,68899.0752,STRONG_BULL_TREND,2024-07-31 16:00:00,65204.6245,-74.2066,-5.3621,25,False,0,risk_cap,BTC
2024-09-19 00:00:00,62167.6844,TREND,2024-09-30 00:00:00,64325.2146,50.6315,4.0691,66,True,0,be_stop,BTC
2024-10-07 00:00:00,63581.3344,STRONG_BULL_TREND,2024-10-09 16:00:00,60858.2822,-58.3105,-4.2828,16,False,0,risk_cap,BTC
2024-10-14 00:00:00,64351.43,STRONG_BULL_TREND,2024-10-23 16:00:00,65266.8385,36.571,2.66,58,True,1,be_stop,BTC
2024-10-28 16:00:00,69685.684,STRONG_BULL_TREND,2024-10-31 12:00:00,70563.504,22.0827,1.2029,17,True,1,be_stop,BTC
2024-11-06 00:00:00,74408.0088,STRONG_BULL_TREND,2024-12-05 20:00:00,90831.8643,260.4968,13.945,179,True,1,be_stop,BTC
2024-12-15 20:00:00,104547.5612,STRONG_BULL_TREND,2024-12-19 00:00:00,98742.8903,-89.3516,-5.5522,19,False,0,risk_cap,BTC
2025-01-03 16:00:00,98670.8836,TREND,2025-01-07 12:00:00,97873.8982,-11.665,-0.8077,23,False,0,risk_cap,BTC
2025-01-14 08:00:00,96625.2784,TREND,2025-01-19 20:00:00,99617.8011,60.7034,4.2341,33,True,0,be_stop,BTC
2025-01-20 04:00:00,107206.3465,STRONG_BULL_TREND,2025-01-27 00:00:00,101314.5235,-54.53,-5.4958,41,False,0,risk_cap,BTC
2025-03-24 12:00:00,88420.69,TREND,2025-03-28 04:00:00,85144.8196,-53.3222,-3.7049,22,False,0,ema_exit,BTC
2025-04-02 12:00:00,86827.0761,TREND,2025-04-02 20:00:00,82450.277,-70.1308,-5.0408,2,False,0,risk_cap,BTC
2025-04-21 12:00:00,88115.2358,TREND,2025-05-04 16:00:00,95217.6776,98.8893,7.4457,79,True,0,be_stop,BTC
2025-05-08 00:00:00,99232.1122,STRONG_BULL_TREND,2025-05-12 16:00:00,100684.4807,21.3743,1.0446,28,True,1,be_stop,BTC
2025-05-18 12:00:00,105602.4144,STRONG_BULL_TREND,2025-05-30 00:00:00,104668.991,-16.6871,-1.0456,69,False,1,risk_cap,BTC
2025-06-09 16:00:00,108651.5718,STRONG_BULL_TREND,2025-06-13 00:00:00,104193.7982,-61.5555,-4.1028,20,False,0,risk_cap,BTC
2025-07-02 16:00:00,109763.8809,STRONG_BULL_TREND,2025-07-20 20:00:00,117133.9182,88.9938,4.5154,109,True,1,be_stop,BTC
2025-08-07 08:00:00,116612.7456,STRONG_BULL_TREND,2025-08-14 12:00:00,118162.6442,33.3753,2.1866,43,True,0,be_stop,BTC
2025-09-12 16:00:00,116725.816,TREND,2025-09-19 16:00:00,115033.0199,-21.4068,-1.4502,42,False,0,ema_exit,BTC
2025-09-29 16:00:00,114356.9624,TREND,2025-10-07 12:00:00,121362.6411,80.3126,5.5128,47,True,0,be_stop,BTC
2025-10-26 20:00:00,114651.0475,TREND,2025-10-28 20:00:00,112122.03,-33.7296,-2.2058,12,False,0,risk_cap,BTC
2026-01-04 00:00:00,91309.7694,TREND,2026-01-06 16:00:00,91259.0934,-0.8318,-0.0555,16,False,0,risk_cap,BTC
2026-01-13 16:00:00,94302.2215,STRONG_BULL_TREND,2026-01-18 20:00:00,93598.2015,-11.8047,-0.7466,31,False,0,risk_cap,BTC
2026-03-13 08:00:00,72286.6031,TREND,2026-03-18 12:00:00,71410.6457,-18.0238,-1.2118,31,False,0,risk_cap,BTC
2026-04-06 08:00:00,69670.6019,TREND,2026-04-07 20:00:00,68983.721,-14.5041,-0.9859,9,False,0,risk_cap,BTC
2026-04-13 20:00:00,74477.5244,TREND,2026-04-19 04:00:00,75187.8989,13.9075,0.9538,32,False,0,risk_cap,BTC
2026-04-22 12:00:00,79336.3183,STRONG_BULL_TREND,2026-04-27 16:00:00,76453.5614,-56.4049,-3.6336,31,False,0,risk_cap,BTC
2026-05-04 00:00:00,80380.563,STRONG_BULL_TREND,2026-05-16 04:00:00,78249.3666,-39.7372,-2.6514,73,False,0,risk_cap,BTC
2026-07-06 20:00:00,64093.2536,TREND,2026-07-08 08:00:00,62250.15,-39.8017,-2.8757,9,False,0,ema_exit,BTC
2026-07-15 12:00:00,65479.9521,TREND,2026-07-17 00:00:00,63519.144,-40.3741,-2.9945,9,False,0,ema_exit,BTC
2026-07-21 12:00:00,66729.8812,TREND,2026-07-23 12:00:00,64906.3933,-35.8504,-2.7326,12,False,0,ema_exit,BTC
2026-08-17 16:00:00,64361.408,TREND,2026-08-19 12:00:00,66934.6017,51.1616,3.998,11,False,0,risk_cap,BTC
2026-08-20 08:00:00,71984.6117,STRONG_BULL_TREND,2026-08-24 20:00:00,78637.03,138.481,7.1826,27,True,1,end_of_test,BTC
2020-03-06 04:00:00,235.7084,STRONG_BULL_TREND,2020-03-08 12:00:00,214.2813,-25.908,-9.0905,14,False,0,risk_cap,ETH
2020-04-16 08:00:00,170.146,STRONG_BULL_TREND,2020-05-04 04:00:00,196.1672,39.7458,10.9691,107,True,1,be_stop,ETH
2020-05-17 12:00:00,208.937,STRONG_BULL_TREND,2020-05-21 16:00:00,192.1747,-23.9193,-8.0227,25,False,0,risk_cap,ETH
2020-05-28 12:00:00,214.4314,STRONG_BULL_TREND,2020-06-11 16:00:00,229.0572,16.7097,4.3991,85,True,1,be_stop,ETH
2020-06-22 12:00:00,241.6832,STRONG_BULL_TREND,2020-06-26 04:00:00,229.0166,-15.2668,-5.241,22,False,0,ema_exit,ETH
2020-07-06 20:00:00,241.7933,TREND,2020-07-11 08:00:00,237.3718,-4.7951,-1.8286,27,False,0,risk_cap,ETH
2020-07-21 04:00:00,241.9634,STRONG_BULL_TREND,2020-07-22 20:00:00,246.9391,5.5982,2.0564,10,False,0,risk_cap,ETH
2020-07-23 16:00:00,274.8597,STRONG_BULL_TREND,2020-08-21 16:00:00,394.5391,121.2225,31.5356,174,True,1,be_stop,ETH
2020-08-30 12:00:00,417.1434,STRONG_BULL_TREND,2020-09-02 08:00:00,432.7683,11.2339,2.0641,17,True,1,be_stop,ETH
2020-10-09 08:00:00,359.3072,TREND,2020-10-15 08:00:00,371.7481,18.6619,4.8833,36,True,0,be_stop,ETH
2020-10-21 12:00:00,392.2135,STRONG_BULL_TREND,2020-10-30 04:00:00,375.8019,-17.6211,-4.1844,52,False,0,risk_cap,ETH
2020-11-05 12:00:00,414.5113,STRONG_BULL_TREND,2020-11-26 08:00:00,485.3457,65.197,15.3166,125,True,1,be_stop,ETH
2020-11-30 20:00:00,617.1533,STRONG_BULL_TREND,2020-12-08 08:00:00,573.331,-33.1118,-7.1007,45,False,0,risk_cap,ETH
2020-12-13 16:00:00,592.3435,STRONG_BULL_TREND,2020-12-21 08:00:00,606.1547,8.8137,1.467,46,True,1,be_stop,ETH
2020-12-26 16:00:00,645.496,STRONG_BULL_TREND,2021-02-22 12:00:00,1619.1725,511.0714,109.5402,347,True,1,be_stop,ETH
2021-03-03 08:00:00,1608.5258,TREND,2021-03-04 00:00:00,1553.8359,-19.9437,-3.4,4,False,0,ema_exit,ETH
2021-03-08 20:00:00,1834.6465,STRONG_BULL_TREND,2021-03-22 16:00:00,1736.4697,-48.686,-5.3513,83,False,0,risk_cap,ETH
2021-03-29 08:00:00,1765.7014,STRONG_BULL_TREND,2021-04-18 00:00:00,2018.3005,114.9952,9.6122,118,True,1,be_stop,ETH
2021-04-22 08:00:00,2546.7358,STRONG_BULL_TREND,2021-05-17 00:00:00,3218.4395,134.875,14.6349,148,True,1,be_stop,ETH
2021-07-23 20:00:00,2125.9494,TREND,2021-07-27 00:00:00,2171.0718,57.3745,5.501,19,True,0,be_stop,ETH
2021-07-30 20:00:00,2463.7794,STRONG_BULL_TREND,2021-09-07 12:00:00,3324.4085,384.9984,23.7553,232,True,1,be_stop,ETH
2021-09-15 12:00:00,3500.9385,STRONG_BULL_TREND,2021-09-19 08:00:00,3323.529,-77.0857,-5.0675,23,False,0,ema_exit,ETH
2021-10-01 08:00:00,3238.0784,TREND,2021-10-10 20:00:00,3411.4886,103.3862,7.5368,57,True,0,be_stop,ETH
2021-10-14 00:00:00,3645.9144,STRONG_BULL_TREND,2021-11-16 00:00:00,4306.1323,258.7863,12.0851,198,True,1,be_stop,ETH
2021-11-16 04:00:00,4315.5597,DIP,2021-11-17 00:00:00,4078.2016,-93.3743,-5.5001,5,False,0,dip_stop,ETH
2021-11-25 12:00:00,4479.2305,STRONG_BULL_TREND,2021-11-26 08:00:00,3982.2516,-188.9854,-11.0952,5,False,0,risk_cap,ETH
2021-11-30 08:00:00,4594.1424,STRONG_BULL_TREND,2021-12-03 16:00:00,4225.427,-122.2946,-8.0258,20,False,0,ema_exit,ETH
2022-02-07 04:00:00,3081.9436,TREND,2022-02-11 16:00:00,2987.2949,-40.953,-3.0711,27,False,0,risk_cap,ETH
2022-03-17 12:00:00,2803.5911,TREND,2022-03-31 16:00:00,3259.814,188.8653,14.5656,85,True,0,be_stop,ETH
2022-04-19 12:00:00,3113.0084,TREND,2022-04-20 12:00:00,3065.8454,-22.2199,-1.515,6,False,0,ema_exit,ETH
2022-07-15 16:00:00,1267.3431,TREND,2022-07-25 16:00:00,1470.9331,241.2637,16.6776,60,True,0,be_stop,ETH
2022-07-28 12:00:00,1729.6926,STRONG_BULL_TREND,2022-08-19 04:00:00,1743.2343,44.7874,4.0379,130,True,0,be_stop,ETH
2022-09-09 04:00:00,1706.2939,TREND,2022-09-13 12:00:00,1593.1744,-112.9727,-6.6295,26,False,0,risk_cap,ETH
2022-10-25 12:00:00,1409.4266,TREND,2022-10-25 16:00:00,1425.2966,18.0429,1.126,1,False,0,risk_cap,ETH
2022-10-26 08:00:00,1529.7128,TREND,2022-11-02 08:00:00,1545.0641,16.2437,1.0035,42,False,0,risk_cap,ETH
2023-01-06 16:00:00,1274.1485,TREND,2023-01-14 00:00:00,1489.0096,215.7465,13.2095,44,True,0,be_stop,ETH
2023-01-20 20:00:00,1659.8468,STRONG_BULL_TREND,2023-01-24 20:00:00,1553.996,-123.0124,-6.3771,24,False,0,risk_cap,ETH
2023-01-29 16:00:00,1655.1831,STRONG_BULL_TREND,2023-01-30 16:00:00,1545.4972,-120.0842,-6.6268,6,False,0,risk_cap,ETH
2023-02-02 00:00:00,1672.4669,STRONG_BULL_TREND,2023-02-09 16:00:00,1571.7248,-102.281,-6.0236,46,False,0,risk_cap,ETH
2023-02-15 16:00:00,1629.8428,TREND,2023-02-21 20:00:00,1643.9492,13.1262,0.8655,37,False,0,risk_cap,ETH
2023-03-12 20:00:00,1581.5943,TREND,2023-03-15 16:00:00,1610.4532,27.8885,1.8247,17,False,0,risk_cap,ETH
2023-03-17 20:00:00,1790.7014,STRONG_BULL_TREND,2023-04-09 04:00:00,1825.9267,57.4686,3.5046,134,True,0,be_stop,ETH
2023-04-11 00:00:00,1924.7586,STRONG_BULL_TREND,2023-04-19 08:00:00,1961.1353,31.8982,1.3679,50,True,1,be_stop,ETH
2023-04-26 12:00:00,1955.4731,STRONG_BULL_TREND,2023-04-26 16:00:00,1827.277,-113.0679,-6.5558,1,False,0,ema_exit,ETH
2023-06-20 20:00:00,1793.4236,TREND,2023-06-28 04:00:00,1849.5192,65.9745,4.3059,44,True,0,ema_exit,ETH
2023-07-13 12:00:00,1934.3462,STRONG_BULL_TREND,2023-07-17 08:00:00,1908.5619,-22.3936,-1.333,23,False,0,risk_cap,ETH
2023-09-28 12:00:00,1653.9021,TREND,2023-10-01 20:00:00,1680.7208,25.481,1.6215,20,False,0,risk_cap,ETH
2023-10-21 16:00:00,1636.4982,TREND,2023-10-28 20:00:00,1770.9215,127.7505,8.0128,43,True,0,be_stop,ETH
2023-11-01 16:00:00,1837.3687,STRONG_BULL_TREND,2023-11-17 12:00:00,1916.8153,44.0154,1.7727,95,True,1,be_stop,ETH
2023-11-22 16:00:00,2078.6316,STRONG_BULL_TREND,2023-12-11 00:00:00,2166.4044,57.8129,2.2878,110,True,1,be_stop,ETH
2023-12-22 08:00:00,2314.8804,STRONG_BULL_TREND,2023-12-26 16:00:00,2200.8824,-93.6165,-4.9246,26,False,0,risk_cap,ETH
2023-12-27 20:00:00,2380.2527,STRONG_BULL_TREND,2023-12-31 20:00:00,2257.8848,-93.1578,-5.141,24,False,0,risk_cap,ETH
2024-01-08 16:00:00,2356.4436,TREND,2024-01-09 12:00:00,2255.3743,-70.0342,-4.2891,5,False,0,ema_exit,ETH
2024-01-10 08:00:00,2404.1318,STRONG_BULL_TREND,2024-01-12 20:00:00,2481.0634,98.049,5.6213,15,True,1,be_stop,ETH
2024-01-30 16:00:00,2376.8299,TREND,2024-01-31 08:00:00,2298.3399,-54.7544,-3.3023,4,False,0,ema_exit,ETH
2024-02-07 16:00:00,2421.896,TREND,2024-02-28 16:00:00,3221.0751,404.2522,25.1277,126,True,0,be_stop,ETH
2024-02-29 08:00:00,3516.6811,STRONG_BULL_TREND,2024-03-05 16:00:00,3218.263,-176.6917,-8.4858,32,False,0,risk_cap,ETH
2024-03-06 08:00:00,3882.8438,STRONG_BULL_TREND,2024-03-16 20:00:00,3506.7472,-117.1112,-9.6861,63,False,0,risk_cap,ETH
2024-03-25 16:00:00,3641.8712,STRONG_BULL_TREND,2024-04-01 12:00:00,3441.2848,-99.3105,-5.5078,41,False,0,ema_exit,ETH
2024-04-07 20:00:00,3456.9634,TREND,2024-04-09 12:00:00,3477.6513,9.6877,0.5984,10,False,0,risk_cap,ETH
2024-04-28 00:00:00,3311.5171,TREND,2024-04-29 00:00:00,3175.0579,-67.0665,-4.1207,6,False,0,ema_exit,ETH
2024-05-17 12:00:00,3114.0292,TREND,2024-05-20 16:00:00,3236.0085,61.3876,3.9171,19,False,0,risk_cap,ETH
2024-05-20 20:00:00,3664.7094,TREND,2024-05-23 20:00:00,3516.9271,-65.4255,-4.0326,18,False,0,risk_cap,ETH
2024-05-27 12:00:00,3966.5607,STRONG_BULL_TREND,2024-05-30 04:00:00,3717.3437,-103.694,-6.2829,16,False,0,risk_cap,ETH
2024-06-05 16:00:00,3879.6412,STRONG_BULL_TREND,2024-06-07 16:00:00,3683.8118,-78.3337,-5.0476,12,False,0,risk_cap,ETH
2024-07-15 00:00:00,3332.0335,TREND,2024-07-23 16:00:00,3396.2207,46.1357,3.2961,52,True,0,be_stop,ETH
2024-09-20 04:00:00,2563.0488,TREND,2024-09-25 20:00:00,2557.1406,-3.3223,-0.2305,34,False,0,risk_cap,ETH
2024-10-14 12:00:00,2637.5784,TREND,2024-10-22 00:00:00,2642.4444,2.6534,0.1845,45,False,0,risk_cap,ETH
2024-10-28 20:00:00,2569.534,TREND,2024-10-31 12:00:00,2560.8097,-4.8914,-0.3395,16,False,0,risk_cap,ETH
2024-11-06 16:00:00,2689.3998,TREND,2024-11-14 12:00:00,3075.2179,189.3621,13.1846,47,True,0,be_stop,ETH
2024-11-21 12:00:00,3279.6516,STRONG_BULL_TREND,2024-12-09 20:00:00,3596.4871,141.6839,6.0182,110,True,1,be_stop,ETH
2024-12-16 16:00:00,4060.1255,STRONG_BULL_TREND,2024-12-18 16:00:00,3767.2738,-132.0329,-7.2129,12,False,0,risk_cap,ETH
2025-01-03 16:00:00,3625.7283,TREND,2025-01-07 12:00:00,3459.8699,-73.8937,-4.5745,23,False,0,risk_cap,ETH
2025-05-08 00:00:00,1902.6209,STRONG_BULL_TREND,2025-05-18 20:00:00,2322.9801,297.9003,13.155,65,True,1,be_stop,ETH
2025-05-22 00:00:00,2631.3434,STRONG_BULL_TREND,2025-06-01 00:00:00,2511.2894,-55.2651,-4.5625,60,False,0,risk_cap,ETH
2025-06-04 12:00:00,2670.0643,STRONG_BULL_TREND,2025-06-05 20:00:00,2412.0788,-180.2368,-9.6621,8,False,0,risk_cap,ETH
2025-06-10 08:00:00,2775.8589,STRONG_BULL_TREND,2025-06-13 00:00:00,2512.3185,-160.8443,-9.494,16,False,0,risk_cap,ETH
2025-06-26 00:00:00,2490.771,TREND,2025-06-26 20:00:00,2414.0272,-44.9918,-3.0811,5,False,0,ema_exit,ETH
2025-07-09 12:00:00,2658.9555,TREND,2025-07-23 16:00:00,3566.3959,379.4885,26.7293,85,True,0,be_stop,ETH
2025-08-07 08:00:00,3830.0616,STRONG_BULL_TREND,2025-08-18 04:00:00,4236.9407,198.6982,7.7405,65,True,1,be_stop,ETH
2025-08-22 12:00:00,4619.7729,STRONG_BULL_TREND,2025-08-29 04:00:00,4377.5252,-107.3859,-5.2437,40,False,0,risk_cap,ETH
